Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
63,109.94000000000021,0.879,0.3847204556642262,0.049182353545973924,879,0.8647686832740213,0.8653198653198653,0.8981042654028436,0.0494871555607483,0.054086377451015175,0.04566150649271332,0.3835535840995843,0.38958056503249444,0.3820769448284175,243,257,379,14873.77246871445,15016.975308641975,14784.194552529183,14842.699208443271,281,297,422,0.040524867894714746,0.045127230099024744,0.03665967920795586,0.008962287666033556,0.008959147351990422,0.00900182728475746
64,109.12000000000002,0.884,0.3852015702381644,0.04974921418897992,884,0.8757575757575757,0.8932384341637011,0.884318766066838,0.05108340036596678,0.047960980397789066,0.04993312952746744,0.38627766328820434,0.3850745445775518,0.38438044814078387,289,251,344,14993.447963800905,14761.743944636679,14932.334661354582,15232.697674418605,330,281,389,0.042049188372887195,0.038969926842471865,0.040945340808102505,0.009034211993079586,0.008991053555317192,0.00898778871936494
65,108.39999999999992,0.886,0.3848898800034414,0.05057936213275452,886,0.9159663865546218,0.8618181818181818,0.875,0.05211759491868693,0.05095025560861013,0.04874425693158159,0.3819946084524759,0.3874213361522068,0.3858068949566592,327,237,322,14883.751693002258,14946.840978593273,14782.227848101265,14894.406832298137,357,275,368,0.04314717684056627,0.04198168313352826,0.03979348264897289,0.008970418078120657,0.008968572475081881,0.008950774282608695
66,104.58000000000017,0.875,0.4072129349128711,0.04897632762969876,875,0.8958990536277602,0.8615384615384616,0.8687150837988827,0.0543280402778487,0.04704257867217685,0.04583022896742078,0.39964946263579637,0.3898042872561235,0.42971413938291475,284,280,311,15096.014857142856,14708.137323943662,15442.8,15138.0,317,325,358,0.04534846717573603,0.03796862758646257,0.03693454031468767,0.008979573102112677,0.009073951085714285,0.008895688652733118
67,105.75000000000014,0.873,0.3897530714414756,0.04974254323709712,873,0.9033333333333333,0.8654434250764526,0.8552278820375335,0.04833141435113072,0.051896421439565354,0.04903053194179423,0.39447776504348087,0.3887054673023866,0.386871458768233,271,283,319,14814.757159221077,14824.107011070111,14730.462897526502,14881.595611285267,300,327,373,0.03939380869371439,0.042909884471367475,0.04006402841924851,0.008937605657416326,0.008986536968197881,0.00896650352254571
68,101.63000000000002,0.861,0.40712410466665766,0.049368748702556586,861,0.8494623655913979,0.8653846153846154,0.870253164556962,0.0494882686931838,0.0522426989690242,0.04640971274261313,0.3885556423372193,0.40717974882955826,0.42892824076705666,316,270,275,14936.509872241579,14828.237341772152,15107.22962962963,14893.309090909092,372,312,316,0.04052522089571544,0.04324239408412391,0.037396755162473275,0.008963047797468355,0.009000304884900286,0.009012957580139858
69,108.34,0.871,0.38594761909306763,0.04921416431930091,871,0.8809523809523809,0.8909774436090225,0.8522727272727273,0.04980789410921256,0.05464974070237746,0.045368810670297556,0.38408678873787777,0.38728969036142885,0.38637964901816235,259,237,375,14809.365097588978,14762.247104247104,14929.616033755274,14765.909333333333,294,266,440,0.04076459497091842,0.04565896975151317,0.03640063748460058,0.009043299138294138,0.008990770950864299,0.00896817318569697
70,106.21000000000008,0.883,0.3936581421354739,0.04871651265748996,883,0.9,0.8875739644970414,0.8681592039800995,0.04933877882819615,0.05062126581000087,0.04666196758672057,0.3896409057621799,0.39851283152512584,0.3921745511985437,234,300,349,14900.601359003398,15009.196581196582,14852.93,14868.767908309455,260,338,402,0.04039288851951765,0.04177183573743677,0.03762214875555459,0.008945890308678501,0.008849430072564104,0.00903981883116597
71,105.94000000000015,0.865,0.390143237577311,0.04936291027378041,865,0.889273356401384,0.8755020080321285,0.8441558441558441,0.053055797627027036,0.051748817110399394,0.04559573145283857,0.38807999368803703,0.38942869274871916,0.3918189933052755,257,218,390,14868.3225433526,15157.295719844358,14887.559633027522,14667.14358974359,289,249,462,0.04408197882277681,0.042690022576172146,0.03662302294514626,0.008973818804250223,0.009058794534227239,0.008972708507692308
72,104.31999999999996,0.868,0.3942977117875142,0.04959074382786597,868,0.8935185185185185,0.8674033149171271,0.8554502369668247,0.04809801618498521,0.05251741377894262,0.04784315953545027,0.3991741567999147,0.40074847844648576,0.38626811545285505,193,314,361,14826.289170506912,14710.953367875647,14922.156050955415,14804.565096952909,216,362,422,0.03925277941495729,0.04362354071970249,0.038808240341544446,0.0088452367700279,0.008893873059240125,0.009034919193905817
73,96.0300000000001,0.853,0.44102988639826424,0.049240623995604915,853,0.8241758241758241,0.8786885245901639,0.8530805687203792,0.04669256854940444,0.04895171734098312,0.051048233603476434,0.5773937528167549,0.39440883274657446,0.3865087627762677,225,268,360,15086.675263774912,15067.293333333333,15042.0,15132.047222222222,273,305,422,0.03774502006940445,0.040098601424794836,0.04208939451992943,0.00894754848,0.00885311591618829,0.00895883908354701
74,99.31,0.845,0.4055332230104769,0.049577493856435936,845,0.8669950738916257,0.844776119402985,0.8354978354978355,0.05526936279896995,0.0544099235934962,0.04343929036038918,0.45612830388882925,0.4019715853522325,0.3858846238702308,176,283,386,14998.278106508877,15048.97159090909,14972.643109540637,14993.958549222798,203,335,462,0.046501557525567214,0.045544230783666456,0.034458273536554986,0.008767805273402735,0.008865692809829746,0.008981016823834197
75,102.07000000000012,0.868,0.3962138148196941,0.051359379509457515,868,0.8571428571428571,0.8530465949820788,0.8835164835164835,0.05273423035476374,0.052141190229709054,0.050116750295154826,0.40915655764933023,0.3973600496828808,0.38794443213944724,228,238,402,14890.836405529953,14894.859649122807,14688.14705882353,15008.554726368158,266,279,455,0.04383482959844053,0.04321503258112234,0.04118196483402992,0.008899400756323192,0.008926157648586707,0.008934785461124896
76,105.6100000000002,0.865,0.38612817727361926,0.05105158861360185,865,0.8575757575757575,0.8539325842696629,0.8853503184713376,0.05262494391631899,0.05144601774399757,0.049018617367885126,0.3855548360102422,0.3889817515125046,0.38349547086556585,283,304,278,14913.983815028902,14893.498233215547,14812.6875,15045.607913669064,330,356,314,0.043610638997591086,0.04253200482395708,0.03997973524198584,0.009014304918727916,0.008914012920040485,0.00903888212589928
77,105.49999999999999,0.879,0.39161626748776485,0.05195653280660126,879,0.8863636363636364,0.8982035928143712,0.8609865470852018,0.05589931815243231,0.048404519498197705,0.0527293475203617,0.388387043929749,0.39600267348139373,0.38992427103236443,195,300,384,14865.255972696246,14531.34358974359,14909.696666666667,15000.1015625,220,334,446,0.04699198834151247,0.03951054873861728,0.04376654655148188,0.00890732981091985,0.00889397075958042,0.008962800968879827
78,107.36000000000007,0.861,0.38516036716126056,0.04987941099271493,861,0.8478260869565217,0.8857142857142857,0.8536036036036037,0.052929567423070666,0.04983375087244426,0.04802607881626081,0.3854565369371664,0.3854220778663568,0.384811218837889,234,248,379,15034.271777003485,15066.632478632479,15177.77822580645,14920.387862796833,276,280,444,0.04396067662819888,0.04081907394378421,0.03900940047325289,0.008968890794871794,0.00901467692866005,0.009016678343007916
79,107.3699999999999,0.871,0.38690187834704937,0.049930433236514644,871,0.8645833333333334,0.8830645161290323,0.8685344827586207,0.05202851179951629,0.0483786840693985,0.04947736004894894,0.38742552969902616,0.38997754013616814,0.384932965172328,249,219,403,14912.152698048221,14706.795180722891,15018.607305936073,14981.186104218363,288,248,464,0.043051698666986174,0.03939292268794433,0.04046588418141698,0.00897681313253012,0.008985761381454162,0.009011475867531971
80,107.59999999999998,0.86,0.3852942444425401,0.04929023060478611,860,0.8371212121212122,0.8473520249221184,0.8843373493975903,0.051430205344867745,0.04826209543440179,0.048763577604204356,0.3875325838510812,0.38782913094163574,0.381909617526722,221,272,367,15027.444186046512,14892.108597285069,15063.97794117647,15081.863760217984,264,321,415,0.04246268204170033,0.03921913804101944,0.03982641124453132,0.008967523303167418,0.009042957393382354,0.008937166359673024
81,106.79000000000009,0.871,0.3854187181941534,0.05126214240538018,871,0.8878504672897196,0.8821138211382114,0.8521939953810623,0.052708837459896046,0.05119718714845879,0.05018297492628781,0.3797708580849536,0.3890190799465885,0.38756022882684193,285,217,369,14859.904707233065,14792.747368421053,14870.170506912442,14905.737127371274,321,246,433,0.043801051014282014,0.04214332277022412,0.041191536414509615,0.008907786445614036,0.00905386437823467,0.008991438511778194
82,102.5700000000001,0.868,0.39513245664085833,0.051310624315811265,868,0.8740458015267175,0.8694267515923567,0.8632075471698113,0.047153967108036245,0.05180803409520204,0.05354035554752383,0.39841196737660356,0.39957501754980507,0.3898159567866732,229,273,366,14978.19470046083,14816.13537117904,15225.710622710623,14894.969945355191,262,314,424,0.03834752658070549,0.04295863057953821,0.044516112910503156,0.008806440527330749,0.008849403515663825,0.009024242637020657
83,108.17000000000006,0.871,0.38703884011523143,0.04731250382717395,871,0.8551236749116607,0.8662952646239555,0.888268156424581,0.04235456512440943,0.04800025368410302,0.05041291565284717,0.38817277425279645,0.38229032941050745,0.3909042367131784,242,311,318,14941.210103329506,14836.553719008265,14920.742765273311,15040.87106918239,283,359,358,0.033424627191543974,0.03907834046954587,0.041407034820676494,0.008929937932865456,0.008921913214557148,0.00900588083217067
84,101.0299999999999,0.847,0.3963028659904904,0.050433824552786076,847,0.8686440677966102,0.8429752066115702,0.8379052369077307,0.04706583211950566,0.052830341390836325,0.050306158768200104,0.42005994837463323,0.39069600789875575,0.38739667657563265,205,306,336,15006.545454545454,14922.28780487805,14919.009803921568,15137.672619047618,236,363,401,0.03815945351725424,0.043850057073842846,0.04125074886343819,0.008906378602251406,0.008980284316993463,0.009055409904761905
85,105.66999999999993,0.884,0.39591476170788553,0.04765619219392703,884,0.9142857142857143,0.8720538720538721,0.8723404255319149,0.04814405501965788,0.04579107738160502,0.048626847622122965,0.40436354219117304,0.4010838932547849,0.38669279810327645,256,259,369,14843.260180995476,14668.671875,14920.8416988417,14909.929539295394,280,297,423,0.03928431987272278,0.03686449028915692,0.039691921867276186,0.008859735146935097,0.008926587092448092,0.008934925754846779
86,96.92999999999995,0.856,0.41383143739768946,0.05185756012770155,856,0.8970588235294118,0.8103448275862069,0.8540540540540541,0.04971040628712835,0.05558832436754183,0.051155510523310285,0.39783546467769965,0.39649243975741916,0.44212046453410825,305,235,316,14710.178738317756,14592.639344262296,14897.72340425532,14684.155063291139,340,290,370,0.040731506453543426,0.04664309445617974,0.04219623020950873,0.008978899833584924,0.008945229911362075,0.00895928031380155
87,100.57,0.86,0.5235168030106406,0.04817735933900367,860,0.8333333333333334,0.8617021276595744,0.8708920187793427,0.05366766546698549,0.04691480630929034,0.04683818594415223,1.0464775224619614,0.4055924749252485,0.38453399763211,165,324,371,14961.039534883721,14763.430303030304,14943.987654320988,15063.816711590296,198,376,426,0.04475684264926987,0.03799812907407494,0.037868031465715574,0.008910822817715618,0.008916677235215402,0.008970154478436658
88,102.33000000000011,0.857,0.39076943018060295,0.054222950701231294,857,0.8715953307392996,0.8631578947368421,0.8449781659388647,0.05469497352471052,0.05384612835265635,0.05418926900947442,0.38343775375245487,0.39110097083162243,0.39467718510744476,224,246,387,15075.359393232206,15275.267857142857,14902.821138211382,15069.32558139535,257,285,458,0.04575297173453195,0.04481235708811602,0.04517286508182584,0.00894200179017857,0.009033771264540339,0.00901640392764858
89,103.36000000000011,0.856,0.3905616967752959,0.052101037607517754,856,0.875,0.8594164456233422,0.8461538461538461,0.06016190120916932,0.04812375585302358,0.05237036835820173,0.3862858497589493,0.3919898095123044,0.3909571776475904,147,324,385,14882.004672897196,15157.197278911564,14697.966049382716,14931.81038961039,168,377,455,0.05119804585295411,0.03914886484718773,0.04335290111050398,0.008963855356215215,0.00897489100583586,0.009017467247697756
90,102.01999999999998,0.86,0.42400215641728445,0.04832684585228155,860,0.8661087866108786,0.8690176322418136,0.8461538461538461,0.04574248862904357,0.04963725549976957,0.048595906296524695,0.533195813053421,0.3878683704107903,0.39171597264954156,207,345,308,14998.273255813954,15046.821256038647,15089.510144927537,14863.448051948051,239,397,364,0.036837739291049325,0.040665332752734,0.03959268912339943,0.008904749337994249,0.008971922747035573,0.009003217173125263
91,105.91000000000003,0.86,0.3878204969056478,0.05062914434467527,860,0.8237547892720306,0.8754863813229572,0.8713692946058091,0.05460368724212953,0.04655840682535367,0.050775309151567374,0.3978293008506128,0.3802625402459971,0.38643065672285615,215,225,420,14773.322093023256,14953.706976744186,14694.057777777778,14723.445238095239,261,257,482,0.04555158353050163,0.03756135878090922,0.04181263684112783,0.009052103711627906,0.008997048044444445,0.00896267231043956
92,107.0700000000001,0.874,0.3901154636052628,0.048927416077900826,874,0.900709219858156,0.8776223776223776,0.8541666666666666,0.05368792613094822,0.04981616193538427,0.04504599395404615,0.38741197930502086,0.3970819760071345,0.3872681488500151,254,251,369,14861.401601830663,14870.204724409448,15071.091633466136,14712.707317073171,282,286,432,0.0447767229288331,0.04081489089856965,0.03600720122775889,0.00891120320211513,0.009001271036814619,0.009038792726287263
93,104.52000000000018,0.861,0.39641188219012014,0.04897170763846249,861,0.844,0.8666666666666667,0.8666666666666667,0.04985565162127563,0.05196993116783276,0.0458862916394446,0.3901718561508765,0.38437731989930857,0.4105154142892335,211,299,351,14816.857142857143,14931.73933649289,14734.541806020066,14817.917378917378,250,345,405,0.04086674989227951,0.04298132015263057,0.03703191686281207,0.008988901728996123,0.008988611015202189,0.00885437477663252
94,105.1299999999999,0.87,0.3909097577396864,0.05140280352416056,870,0.8818181818181818,0.8742138364779874,0.8614718614718615,0.05187664445243634,0.052514399878692795,0.050395394160729745,0.38594142345830007,0.3941522173958496,0.3910438083267969,194,278,398,14916.535632183908,14863.340206185567,15096.79856115108,14816.552763819096,220,318,462,0.04284462527296118,0.04358589165954789,0.0413381926908805,0.009032019179475164,0.00892850821914492,0.009057201469849247
95,105.74,0.877,0.3954226016801918,0.04835296584166142,877,0.8809523809523809,0.8982035928143712,0.857487922705314,0.0519239283821418,0.047533219616426085,0.04681260016161622,0.4047785821635289,0.38731339167618173,0.3962698699399465,222,300,355,14956.669327251995,14656.481981981982,15049.836666666666,15065.659154929577,252,334,414,0.04300755460424852,0.03853867723283635,0.03795646063812372,0.00891637377789328,0.008994542383589745,0.0088561395234925
96,103.36000000000018,0.869,0.3891715927744286,0.05376590204301394,869,0.8916083916083916,0.8494983277591973,0.8674698795180723,0.05894088145804704,0.049349516839731,0.053216296739681784,0.3877140505598526,0.3885915059738565,0.3905940097063316,255,254,360,14689.744533947065,14848.003921568628,14632.74409448819,14617.861111111111,286,299,415,0.04996326958762334,0.04037507143061256,0.04430977728331978,0.008977611870423697,0.008974445409118442,0.008906519456362007
