Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
64,-601.39,0.326,44.07598349763531,0.06723390334332902,326,0.32710280373831774,0.311614730878187,0.34049079754601225,0.06907204447352508,0.07011126492979008,0.06264368178313708,99.50040937250715,18.25327053674688,17.463029415916772,105,110,111,14786.018404907976,15152.742857142857,14727.727272727272,14496.882882882883,321,353,326,0.030219276906579644,0.029805408764276255,0.025991653676010553,0.038852767566945445,0.040305856165513826,0.03665202810712653
65,-644.099999999999,0.321,20.697650946241705,0.06204194452473221,321,0.3184713375796178,0.3119533527696793,0.3323615160349854,0.06785613343286462,0.06127380697753534,0.05766275002242365,24.763103782382156,20.501782032928045,17.171793356499677,100,107,114,14807.121495327103,14858.91,14640.18691588785,14918.377192982456,314,343,343,0.029610454790445263,0.02821663006867001,0.024975011206569368,0.03824567864241937,0.03305717690886534,0.03268773881585429
66,-619.2499999999994,0.312,20.334992451971804,0.07011092398908012,312,0.32098765432098764,0.3086053412462908,0.30678466076696165,0.07210260904515922,0.0727021220340491,0.06552804088803202,21.742670246570572,29.59676893457435,9.78246655200998,104,104,104,14810.669871794871,14326.35576923077,14807.971153846154,15297.682692307691,324,337,339,0.03327680896404555,0.03291742126549994,0.027600559850650654,0.038825800081113686,0.03978470076854916,0.037927481037381354
67,-587.8199999999993,0.317,65.59710684883106,0.06551182157098841,317,0.32362459546925565,0.32456140350877194,0.3037249283667622,0.07062492353104682,0.057997505164102695,0.06855690577059663,12.259997640349892,84.71619404360729,94.08547053022707,100,111,106,14663.67192429022,14698.35,14807.882882882883,14479.943396226416,309,342,349,0.03648868061376338,0.02536630440040932,0.030100127403647307,0.03413624291728345,0.03263120076369338,0.03845677836694933
68,-566.9700000000003,0.302,18.545289899177874,0.0809271488187234,302,0.33544303797468356,0.292817679558011,0.2795031055900621,0.08980704011923409,0.07607478536460306,0.07618361602186366,18.83872277062938,20.36322819891357,16.213555576559866,106,106,90,14887.1059602649,14812.575471698114,15039.047169811322,14795.933333333332,316,362,322,0.039905500462155304,0.028817147829575233,0.030092616579762737,0.04990153965707879,0.04725763753502783,0.046090999442100926
69,-521.3299999999992,0.334,40.40761724505055,0.07528143383863568,334,0.326984126984127,0.3593314763231198,0.3128834355828221,0.07538223428109105,0.07274515983649452,0.07838728580631515,80.26712255848386,12.963181247460568,32.115618316839836,103,129,102,14945.170658682635,14612.417475728156,15214.317829457364,14940.79411764706,315,359,326,0.02666117450281733,0.026220909342240698,0.027932156681720405,0.048721059778273734,0.04652425049425383,0.05045512912459475
70,-572.6799999999997,0.368,99.92568528403494,0.06500555097161367,368,0.3639344262295082,0.38873239436619716,0.35,0.06968486149510375,0.06746564310712447,0.05778793599003473,30.574156312163534,196.71780345770384,61.07572759217715,111,138,119,14764.815217391304,14501.252252252252,14926.398550724638,14823.27731092437,305,355,340,0.03619842774177339,0.0313145915717001,0.02464191774062569,0.03348643375333038,0.03615105153542438,0.03314601824940904
71,-639.9800000000006,0.315,53.65127986605669,0.0627766864354929,315,0.3343108504398827,0.32558139534883723,0.28253968253968254,0.06027375280861521,0.06642304013600624,0.06139402148051052,11.851593232341854,116.84050297248064,29.89445571839616,114,112,89,14647.726984126984,14591.622807017544,15017.5625,14254.1797752809,341,344,315,0.02963370794870242,0.03275392780516167,0.03198390847835925,0.0306400448599128,0.03366911233084456,0.029410113002151256
72,-514.0300000000002,0.323,23.163366773587573,0.08177283729715,323,0.33620689655172414,0.2955223880597015,0.33753943217665616,0.0822217018321608,0.08367469584446462,0.07952235928985636,14.110209472252803,42.80759881790533,12.342171208975746,117,99,107,14671.659442724458,15254.418803418803,14545.030303030304,14151.598130841121,348,335,317,0.02759427339300501,0.030064975413705397,0.027602226526570805,0.054627428439155835,0.053609720430759226,0.05192013276328557
73,-652.37,0.308,31.425367897063843,0.07326667322862579,308,0.31290322580645163,0.28370786516853935,0.32934131736526945,0.08425908860012084,0.07160752687327725,0.06509675950912744,14.395536436957903,54.274742444023154,22.87707572315763,97,101,110,14827.59090909091,14554.134020618556,14705.287128712871,15181.027272727273,310,356,334,0.04525884749636178,0.03194562656414768,0.02577159276027942,0.03900024110375907,0.03966190030912956,0.039325166748848006
74,-577.0900000000007,0.337,30.731394979127934,0.07363787257479779,337,0.3508771929824561,0.3392330383480826,0.31974921630094044,0.07871639494494152,0.07419493887411159,0.06703507542932387,10.10012052076379,32.21119739880843,51.2776107925726,120,115,102,14825.017804154302,14771.575,14943.008695652174,14754.862745098038,342,339,319,0.030461335182993727,0.024773708530458745,0.0210426094773184,0.0482550597619478,0.04942123034365285,0.045992465952005464
75,-523.1700000000005,0.343,16.847101879492833,0.06646525821271194,343,0.3395638629283489,0.35843373493975905,0.3314121037463977,0.06796453292386903,0.06792127791127447,0.0635375426679723,18.12227834790425,15.60831822670667,16.852705701870182,109,119,115,14904.685131195336,14852.40366972477,14763.033613445377,15100.817391304348,321,332,347,0.030559948589414333,0.03335645841954039,0.027047940431157484,0.0374045843344547,0.034564819491734074,0.0364896022368148
76,-561.3000000000002,0.317,17.067952491712372,0.08039752546210308,317,0.35403726708074534,0.3168604651162791,0.281437125748503,0.08151061447844998,0.07988095914935056,0.07964660610281031,21.58381718852252,13.52790811274093,16.360368162351016,114,109,94,14782.703470031545,14673.438596491229,14826.229357798165,14864.744680851063,322,344,334,0.026719456749325098,0.027737459588210844,0.028467420901774523,0.05479115772912489,0.052143499561139686,0.05117918520103578
77,-494.27000000000015,0.326,20.809403914111428,0.08517868787544933,326,0.33903133903133903,0.32558139534883723,0.3114754098360656,0.08640694734262287,0.08339092583414365,0.08574780863368706,33.6546547698069,9.647358312891601,18.61616009926064,119,112,95,14827.78527607362,15130.235294117647,14691.88392857143,14609.147368421052,351,344,305,0.029830295157748887,0.022972717762715065,0.02391812398105549,0.05657665218487396,0.06041820807142859,0.0618296846526316
78,-496.73000000000053,0.352,15.586395245477398,0.06617773314683716,352,0.3562091503267974,0.3665768194070081,0.33126934984520123,0.06746092781426848,0.06442490534882962,0.06709844680832322,16.718560711269188,15.374310210798264,14.757419751154393,109,136,107,14880.102272727272,14559.146788990825,14839.191176470587,15259.056074766355,306,371,323,0.026479898089651482,0.027765044982248684,0.02445853055994126,0.040981029724617,0.036659860366580956,0.04263991624838195
79,-537.5800000000004,0.337,20.736965080564428,0.07344212016417744,337,0.3113207547169811,0.35276967930029157,0.34513274336283184,0.07559811698474016,0.07049404417330667,0.07466668007579841,16.352091534804597,17.180511549027173,28.448626876637878,99,121,117,14996.881305637982,14778.979797979799,15026.537190082645,15150.589743589744,318,343,339,0.02955645852846181,0.02328671613324275,0.026297737467765408,0.04604165845627834,0.04720732804006393,0.04836894260803302
80,-593.4099999999993,0.338,88.79712042577131,0.06728449560911992,338,0.3408450704225352,0.36741214057507987,0.3072289156626506,0.06512549619517831,0.07175878157627269,0.06480112348033926,39.93430282568157,208.99946082440022,27.721721941617734,121,115,102,15019.852071005917,14770.801652892562,15164.4,15152.323529411764,355,313,332,0.026280988101567353,0.029560904558368406,0.023838618330053716,0.03884450809361095,0.04219787701790428,0.04096250515028552
81,-537.3000000000009,0.333,29.69572391909346,0.07416498286435658,333,0.3565459610027855,0.3074433656957929,0.3313253012048193,0.07245605088146094,0.07813500328361486,0.07272490426418476,43.11040702036045,35.53425988279045,9.756028599403034,128,95,110,14983.342342342343,15307.1875,14680.378947368421,14868.154545454545,359,309,332,0.03128618579853264,0.03846685604750885,0.03240764162650147,0.0411698650829283,0.03966814723610601,0.040317262637683295
82,-567.9600000000007,0.336,74.98422774946741,0.0736772208508215,336,0.34441087613293053,0.3254437869822485,0.338368580060423,0.06859320394770012,0.07687501332783142,0.07571133473014957,25.06366042671942,176.34094665903424,21.40458059658522,114,110,112,14751.565476190477,15001.859649122807,14623.881818181819,14622.205357142857,331,338,331,0.02242679898540674,0.030215211873733015,0.024956207659760275,0.04616640496229338,0.04665980145409841,0.0507551270703893
83,-487.91999999999973,0.321,12.273257174500715,0.07549790909044529,321,0.29003021148036257,0.3282208588957055,0.34402332361516036,0.07160041328912688,0.07271691869032272,0.08119049866451039,11.28972852192806,8.841840584477128,16.483723041408116,96,107,118,15036.694704049843,14923.604166666666,15443.233644859813,14760.059322033898,331,326,343,0.024672869800826534,0.025065799961588964,0.03207125327797947,0.04692754348830036,0.047651118728733746,0.04911924538653094
84,-574.2100000000005,0.369,26.63840540378241,0.06625071008127123,369,0.3674698795180723,0.38953488372093026,0.3487654320987654,0.07365271546340003,0.0634394241471596,0.06159290174986634,40.752329639011926,10.919500040229916,28.86519737589926,122,134,113,14739.666666666666,14544.393442622952,14843.537313432837,14827.318584070796,332,344,324,0.03209139374167022,0.0261233188441847,0.023546545018037573,0.04156132172172983,0.03731610530297489,0.038046356731828775
85,-586.4000000000012,0.322,540.806127888251,0.07866394425818046,322,0.345679012345679,0.2949852507374631,0.3264094955489614,0.07453010769467626,0.07980505956497191,0.08183556393484712,1619.9541630856618,26.97626252211477,20.166249416913008,112,100,110,14782.577639751553,14755.973214285714,14814.53,14780.618181818181,324,339,337,0.023749748562362998,0.029476800359280485,0.030566606291827784,0.05078035913231327,0.05032825920569141,0.05126895764301931
86,-532.0999999999999,0.341,17.523093874605177,0.06034674020290904,341,0.375366568914956,0.34705882352941175,0.29780564263322884,0.06365828255631166,0.06063400790080025,0.055528055891470085,14.731140854979396,22.331296980844744,15.38286479489024,128,118,95,14725.25513196481,14422.5,15198.889830508475,14544.873684210526,341,340,319,0.03287057020390543,0.027491114032184856,0.0244339307795594,0.03078771235240623,0.0331428938686154,0.031094125111910675
87,-542.6700000000005,0.334,33.63387847218178,0.06774844973473404,334,0.3546325878594249,0.30701754385964913,0.34202898550724636,0.06740377615349344,0.06718129447894727,0.06857734862774519,25.457782371628785,60.773805631821205,14.147684242838016,111,105,118,14885.101796407185,15148.054054054053,15053.504761904762,14487.898305084746,313,342,345,0.0258821438655181,0.02640083053897217,0.024903747559400852,0.04152163228797535,0.0407804639399751,0.04367360106834434
88,-533.050000000001,0.329,26.28869068906728,0.0679768370144234,329,0.35714285714285715,0.2990936555891239,0.3314121037463977,0.07136970071085186,0.07221094890738947,0.0609389552536155,18.83191099133957,45.01982127461721,15.340791089215102,115,99,115,15189.09726443769,15056.695652173914,15854.515151515152,14748.660869565218,322,331,347,0.03420479988253654,0.03434482658735628,0.019544336147526757,0.03716490082831533,0.037866122320033196,0.041394619106088736
89,-571.5,0.316,21.775979784882786,0.07529786185061645,316,0.2597402597402597,0.351123595505618,0.33035714285714285,0.07560571259612012,0.07976992618251932,0.07003987895757005,21.36643668253613,26.144512890017346,17.52282945778418,80,125,111,14995.145569620254,14894.3875,14883.456,15193.54054054054,308,356,336,0.029133217535615086,0.03154619055709002,0.02752472360698788,0.046472495060505034,0.04822373562542931,0.04251515535058215
90,-487.2500000000005,0.37,22.510360916505352,0.0689547392434401,370,0.3631123919308357,0.36809815950920244,0.37920489296636084,0.07267246691775155,0.06826190521872787,0.06584753275958709,33.55341901788138,8.982653514399193,24.278224683811555,126,120,124,14784.237837837838,14451.436507936507,14686.558333333332,15216.935483870968,347,326,327,0.03069518169878593,0.02671574845828064,0.02606634291194969,0.04197728521896562,0.04154615676044723,0.03978118984763741
91,-512.1599999999999,0.355,17.75645785414436,0.06663001631284247,355,0.3495702005730659,0.3776435045317221,0.3375,0.06955993348316918,0.06708148485371636,0.06279776203146202,14.854078122207534,17.626639462393324,21.056146648255456,122,125,108,14658.625352112676,14615.631147540984,14652.096,14714.75,349,331,320,0.03270933025656764,0.0323244212757637,0.02688393046310995,0.03685060322660154,0.034757063577952635,0.03591383156835207
92,-540.23,0.359,25.505643693175013,0.06888972884337292,359,0.34421364985163205,0.37175792507204614,0.36075949367088606,0.07133461416921116,0.06832752784854752,0.06703812560245398,27.370002898366145,19.040760678227766,30.61648342114111,116,129,114,14914.208913649025,14840.103448275862,14839.24031007752,15074.447368421053,337,347,316,0.034401499052492006,0.031073948429927556,0.03017957024214888,0.03693311511671916,0.03725357941861997,0.036858555360305106
93,-536.1499999999994,0.369,37.538676409695704,0.07171110673652079,369,0.40836012861736337,0.33707865168539325,0.3663663663663664,0.07404935647967646,0.06885233430049861,0.07208893439997886,22.97680656280646,73.46906373358239,12.7264350735963,127,120,122,14724.945799457995,14564.700787401574,14842.516666666666,14776.11475409836,311,356,333,0.0338880348950632,0.027098709234948556,0.030699939915789863,0.04016132158461326,0.041753625065550054,0.04138899448418901
94,-516.0900000000001,0.353,33.74594411452556,0.07038145882467585,353,0.3575949367088608,0.3496932515337423,0.35195530726256985,0.07606461150788703,0.0646776775172251,0.07044522720441018,20.4541784708201,46.047017869085,34.27680416878406,113,114,126,14650.662889518413,14773.29203539823,14459.438596491229,14713.698412698413,316,326,358,0.029350946278460265,0.024946900272847763,0.03171922850626061,0.04671366522942676,0.039730777244377326,0.03872599869814955
95,-670.8099999999997,0.318,30.853606371418216,0.055942851256173605,318,0.31309904153354634,0.3128491620111732,0.3282674772036474,0.05778201103432965,0.058292524051688895,0.0518372863362013,20.802604952211123,50.82504380842451,18.68396759258407,98,112,108,15092.566037735849,15498.591836734693,15198.714285714286,14614.055555555555,313,358,329,0.03345087134035485,0.03220819509311167,0.025002189853476513,0.024331139693974817,0.026084328958577215,0.026835096482724797
96,-521.020000000001,0.343,22.194707123425875,0.08044059926773138,343,0.36079545454545453,0.37575757575757573,0.2893081761006289,0.0874242330150352,0.07489411152276675,0.07827584920760121,12.528685132343924,31.024499191823224,23.731211394777194,127,124,92,14769.798833819243,14558.566929133858,15128.66935483871,14577.695652173914,352,330,318,0.03521234266243631,0.023234488686871356,0.025964137687519595,0.0522118903525989,0.05165962283589538,0.052311711520081614
97,-509.2500000000011,0.348,20.148953088889968,0.07752489664529605,348,0.35014005602240894,0.3654970760233918,0.32558139534883723,0.07789883440079126,0.08175177863693518,0.07165650411068589,16.366493494896563,28.067357456903004,15.638135086216176,125,125,98,14530.683908045978,14587.112,14464.6,14543.0,357,342,301,0.02623822600975313,0.028216170448759192,0.021788666600870796,0.051660608391038136,0.05353560818817598,0.04986783750981509
