Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
64,-919.9300000000007,0.3,37.29528982298324,0.05213529624967094,300,0.32091097308488614,0.2685851318944844,0.33,0.05623146355704825,0.04964621688027863,0.04134350705962414,23.155747588625303,20.44623677696027,175.84983001684787,155,112,33,14873.963333333333,14718.348387096774,15116.910714285714,14780.333333333334,483,417,100,0.045834188016931045,0.03976879244733254,0.03231235846660022,0.010397275540117197,0.00987742443294609,0.009031148593023912
65,-1123.7600000000004,0.329,170.87790899278795,0.04902300984054653,329,0.35208333333333336,0.3060240963855422,0.3142857142857143,0.052434147037169906,0.04870842120110156,0.032764542294490766,41.20644966735309,360.8187938076795,12.942987831156566,169,127,33,14870.592705167173,14556.887573964497,15192.551181102363,15238.09090909091,480,415,105,0.04372629922288052,0.03904065205637856,0.02511591820587464,0.008707847814289382,0.009667769144723013,0.007648624088616114
66,-879.2800000000002,0.285,21.424463879569537,0.05244258237463187,285,0.286,0.3047858942065491,0.20388349514563106,0.05195885227186939,0.054867826196369845,0.04176253010152421,19.18329677770143,26.642908623674977,12.190104535144235,143,121,21,14884.484210526316,14810.286713286714,14936.785123966942,15088.380952380952,500,397,103,0.04094267957564715,0.043300032688152926,0.03192665862494702,0.011016172696222234,0.011567793508216925,0.009835871476577189
67,-927.9000000000009,0.315,35.93831841265114,0.04877957972156062,315,0.31453362255965295,0.3104265402843602,0.3333333333333333,0.05182543958364316,0.047623158969402314,0.041339616606964946,18.293084283225674,60.279409994792346,17.66919265198068,145,131,39,14863.422222222222,14941.793103448275,14598.30534351145,15462.564102564103,461,422,117,0.04128253105835788,0.03724293272023145,0.032168012107521654,0.010542908525285286,0.010380226249170867,0.009171604499443285
68,-1117.8400000000013,0.297,21.164784185317785,0.046426708122625025,297,0.31983805668016196,0.2944038929440389,0.18947368421052632,0.04155070906509778,0.04916391899858839,0.07082700451694374,27.73433841194466,15.327607262238486,12.256572895127436,158,121,18,15125.003367003366,15033.506329113925,15209.520661157025,15360.0,494,411,95,0.032600797879361286,0.040504149767587753,0.061982441177931724,0.008949911185736492,0.008659769231000642,0.00884456333901202
69,-651.0700000000004,0.317,27.151182946018526,0.05193784397936035,317,0.32563025210084034,0.2997601918465228,0.34579439252336447,0.05353497951825125,0.04884825589309254,0.055684938634911266,13.78906119603687,44.770313677686396,17.928682365511616,155,125,37,15049.378548895898,14903.051612903226,15137.92,15363.243243243243,476,417,107,0.04010939671179963,0.03436295526109254,0.042753562607884224,0.01342558280645162,0.014485300632000002,0.012931376027027031
70,-855.3000000000003,0.309,31.8940753799245,0.05079763717217873,309,0.3103448275862069,0.3064935064935065,0.3118279569892473,0.05318166567896047,0.04942091858112314,0.04308178115996899,48.234310851055554,12.758197944918285,19.396332332042633,162,118,29,14740.906148867314,14652.302469135802,15015.889830508475,14116.965517241379,522,385,93,0.04279888826568413,0.03984307021912535,0.03411712493804893,0.010382777413276341,0.009577848361997798,0.008964656221920048
71,-981.9400000000011,0.325,272.8818872141885,0.051206272311242085,325,0.33532934131736525,0.31203931203931207,0.32608695652173914,0.054702977066218524,0.04435430026081067,0.06063140736353365,506.3319190726635,35.40413985268306,52.175117812414705,168,127,30,14749.535384615385,14499.065476190477,15217.905511811023,14169.4,501,407,92,0.044221148108672455,0.03464292494074316,0.05098784108222397,0.010481828957546069,0.009711375320067507,0.009643566281309687
72,-879.7800000000022,0.332,35.60384229440292,0.04832927135846315,332,0.3431952662721893,0.31958762886597936,0.3238095238095238,0.051522619623258534,0.044253772550484086,0.04685042589125741,40.45552647370336,29.5786336319154,34.44171926716324,174,124,34,14955.18373493976,15171.281609195403,14595.34677419355,15161.617647058823,507,388,105,0.039781063335083425,0.03338782491437672,0.03628042856333498,0.011741556288175109,0.01086594763610736,0.010569997327922437
73,-977.8200000000018,0.288,22.050122859459623,0.045791857983441916,288,0.282,0.2878411910669975,0.31958762886597936,0.045643556628156765,0.04492525249961902,0.0497091717646891,27.354377446340543,18.359361314171707,10.042386872970688,141,116,31,14622.524305555555,14629.191489361701,14606.172413793103,14653.387096774193,500,403,97,0.03668585570497605,0.03522196551677227,0.04033670896804663,0.008957700923180717,0.009703286982846742,0.009372462796642484
74,-734.080000000001,0.326,18.875885491818394,0.051608365073224666,326,0.35135135135135137,0.2935064935064935,0.31958762886597936,0.05563958538587302,0.04532006318248085,0.05086307529103277,17.036992853528062,22.671393210379204,13.631307295823316,182,113,31,14752.708588957055,14860.521978021978,14585.16814159292,14730.451612903225,518,385,97,0.043813369733967066,0.032894315291750825,0.03982947551530836,0.011826215651905947,0.012425747890730027,0.011033599775724408
75,-1010.11,0.328,27.808514714273358,0.047283815458002,328,0.33,0.32524271844660196,0.32954545454545453,0.04708883743894957,0.04834520971102916,0.043488799707588566,21.39845129021901,36.7276275192099,22.471665127833816,165,134,29,14915.795731707318,14886.224242424243,14967.26119402985,14846.241379310344,500,412,88,0.03739051996843564,0.03892606693667083,0.03447779931854713,0.009698317470513937,0.009419142774358319,0.009011000389041441
76,-1153.0000000000005,0.329,47.813784867769414,0.04804687878572589,329,0.32783505154639175,0.3515439429928741,0.23404255319148937,0.054000528604197885,0.04341047298054628,0.03620859415070476,32.46536548934262,70.24718116064643,26.532120604320255,159,148,22,14751.544072948329,14867.32075471698,14675.29054054054,14427.772727272728,485,421,94,0.04584821368483657,0.03511650083275508,0.028370441423358338,0.008152314919361315,0.008293972147791196,0.007838152727346427
77,-642.0700000000012,0.334,19.818320848216935,0.05482849472477395,334,0.35471698113207545,0.30933333333333335,0.3157894736842105,0.055466728301593764,0.05434084205244832,0.052714487976362114,14.456996478251007,25.66541823659085,26.648219747603516,188,116,30,14625.428143712576,14731.127659574468,14582.758620689656,14128.033333333333,530,375,95,0.04197250657796333,0.041942746523723214,0.03844847126541392,0.013494221723630438,0.012398095528725101,0.014266016710948194
78,-619.8199999999999,0.318,19.484791441891662,0.05459396926944717,318,0.3246492985971944,0.3025,0.3465346534653465,0.05385754701321873,0.05596667468405306,0.05325691356492424,22.10277377758716,18.618981507319685,9.97935370245338,162,121,35,14876.283018867925,15018.45061728395,14618.09090909091,15110.857142857143,499,400,101,0.04010712668605823,0.04258553096917703,0.038530245936352805,0.0137504203271605,0.013381143714876037,0.014726667628571432
79,-857.030000000001,0.359,40.087060701138746,0.04997513631435527,359,0.3707627118644068,0.3530864197530864,0.3333333333333333,0.048558687149101463,0.04887447926456779,0.05985983294945341,59.557615137629874,15.363665824670596,46.77708696899068,175,143,41,14844.178272980502,14760.2,15026.181818181818,14567.829268292682,472,405,123,0.03825475890050998,0.0372244421387126,0.04642772845346573,0.010303928248591492,0.011650037125855198,0.013432104495987689
80,-1093.3600000000001,0.323,28.11638408056938,0.04780705914830218,323,0.318,0.3234567901234568,0.3473684210526316,0.049939849814436346,0.04617453367400088,0.044011517367033584,24.500662487328615,30.377463955752404,37.507157208687886,159,131,33,14679.365325077399,14787.74213836478,14551.832061068702,14663.454545454546,500,405,95,0.039963252860407666,0.037363262369901395,0.03488353041994341,0.009976596954028678,0.008811271304099482,0.00912798694709018
81,-795.4500000000014,0.355,12.785424179387388,0.05301170500457173,355,0.35912698412698413,0.34146341463414637,0.3953488372093023,0.052345757873816526,0.054088163202055894,0.05212441921101026,11.27571593676867,14.523590906581422,13.346407855320871,181,140,34,14817.014084507042,14813.872928176796,14918.45,14416.058823529413,504,410,86,0.04173948309688305,0.04290914852246038,0.04095104516072978,0.010606274776933473,0.011179014679595513,0.011173374050280488
82,-692.5500000000013,0.338,17.51704258610698,0.04605213610472105,338,0.3509127789046653,0.3249370277078086,0.32727272727272727,0.05012748836119399,0.044204172033484715,0.033089675683045175,19.775084849231103,12.44982064171298,25.684972369781775,173,129,36,14683.887573964497,14571.248554913294,14854.46511627907,14613.944444444445,493,397,110,0.03737885423242039,0.03261235757079539,0.02132308288895037,0.012748634128773598,0.011591814462689323,0.011766592794094803
83,-908.690000000002,0.351,37.60742025584549,0.04746724704442902,351,0.37166324435318276,0.34679334916864607,0.2608695652173913,0.04977005474150574,0.04466941671516651,0.04712037349865583,59.92861879202476,12.887483682209709,32.57122036868644,181,146,24,14775.507122507122,14926.0773480663,14463.130136986301,15540.25,487,421,92,0.040132065523817005,0.03563676199671423,0.0368673934142504,0.009637989217688738,0.009032654718452287,0.010252980084405432
84,-847.7000000000011,0.311,20.31449586395963,0.04643770259726178,311,0.3187250996015936,0.3103448275862069,0.2717391304347826,0.04923396411039751,0.04367162276915031,0.04248267124687485,20.64858719241453,18.910536179069275,24.68725439853708,160,126,25,14778.495176848875,14548.325,15180.86507936508,14223.64,502,406,92,0.03770885492280305,0.030978140052842877,0.03178334940367836,0.011525109187594468,0.012693482716307445,0.010699321843196488
85,-1038.400000000001,0.334,17.740433127009428,0.049657546290282996,334,0.29411764705882354,0.37628865979381443,0.37254901960784315,0.05577311739507455,0.045588637200442525,0.0411503110639139,17.19506504841136,19.41282079345541,14.105642004499375,150,146,38,14866.161676646707,15066.966666666667,14696.986301369863,14723.5,510,388,102,0.04559955683747718,0.036411951990974564,0.030271034845444012,0.010173560557597376,0.009176685209467964,0.010879276218469881
86,-1006.0700000000008,0.319,20.331784050891525,0.05193742620835661,319,0.312625250501002,0.3276699029126214,0.3146067415730337,0.05451056551123738,0.05007556449744439,0.04657819762706195,21.50383683429452,21.30196543060709,9.269210260319461,156,135,28,14812.188087774295,14741.50641025641,14758.222222222223,15466.17857142857,499,412,89,0.0457231439616423,0.040256003700291504,0.037653067746613776,0.008787421549595078,0.00981956079715288,0.008925129880448182
87,-916.0200000000002,0.319,21.7900478901675,0.05088244724757646,319,0.3237113402061856,0.30935251798561153,0.336734693877551,0.05432389530453477,0.047206209353939835,0.04888024553050585,16.65879495182842,30.806528010255427,8.818471002593975,157,129,33,15076.144200626959,15294.171974522293,14941.93023255814,14563.515151515152,485,417,98,0.04509476629478971,0.03859837146965997,0.038479832434818555,0.00922912900974506,0.008607837884279858,0.01040041309568731
88,-737.9800000000013,0.338,27.57817948468853,0.04983589769159836,338,0.3477366255144033,0.327710843373494,0.3333333333333333,0.05215458167992023,0.048430895324163864,0.04375173793234668,31.236312813424203,20.05098685142192,41.17345367701284,169,136,33,14778.239644970414,14779.443786982249,14818.257352941177,14607.151515151516,486,415,99,0.04089965072847667,0.03646586540513537,0.030882202031547568,0.011254930951443554,0.011965029919028496,0.012869535900799107
89,-949.4200000000006,0.363,20.291466826462404,0.04604434279735049,363,0.3403846153846154,0.39646464646464646,0.34523809523809523,0.0442754621588326,0.047836034880594056,0.0471407640369514,22.06649787617839,18.423857630003383,18.107622730575095,177,157,29,14809.181818181818,14694.401129943502,14779.012738853504,15673.068965517241,520,396,84,0.03575473847191591,0.03885924006802301,0.03639099807598663,0.008520723686916695,0.008976794812571036,0.010749765960964788
90,-805.3500000000015,0.364,44.5506616286354,0.05387336056229812,364,0.3803680981595092,0.34976525821596244,0.3411764705882353,0.054755057578027615,0.05186356484021645,0.05854453013693555,38.243793218531366,56.80212332942155,19.43226125223518,186,149,29,14959.901098901099,14870.720430107527,14911.79865771812,15779.034482758621,489,426,85,0.04375750086360875,0.04154362984063676,0.046571437078387595,0.010997556714418868,0.010319934999579691,0.011973093058547964
91,-919.2800000000013,0.35,33.72823130450176,0.05102854077886698,350,0.35812133072407043,0.3393782383419689,0.34951456310679613,0.05480801588636001,0.041929305153419,0.06492731639726868,50.78415604851246,17.025588272715893,11.705344567413203,183,131,36,14686.4,14594.781420765028,14749.786259541985,14921.472222222223,511,386,103,0.04515713998124844,0.03231293327173681,0.056697887189238454,0.009650875905111584,0.00961637188168219,0.008229429208030211
92,-1000.1900000000013,0.357,51.141621011117195,0.04937885780499566,357,0.37678207739307534,0.3333333333333333,0.35398230088495575,0.053906426627232495,0.04988591150420412,0.02676557479476229,22.297636333506592,92.45313953912003,31.699454105078985,185,132,40,14784.330532212885,14798.47027027027,14902.09090909091,14330.325,491,396,113,0.044345100184629345,0.0407890916184353,0.018502050204965596,0.009561326442603161,0.009096819885768822,0.0082635245897967
93,-792.8900000000004,0.352,51.36573877449223,0.054073461125916315,352,0.35984848484848486,0.3403693931398417,0.3548387096774194,0.054370865925343334,0.05335359581177811,0.05517514941781616,33.38960893380376,86.51596065189402,10.177163122322678,190,129,33,14623.920454545454,14806.957894736843,14394.937984496124,14465.181818181818,528,379,93,0.04276888841375293,0.04176126313045546,0.042925546968161706,0.011601977511590412,0.011592332681322651,0.012249602449654458
94,-854.4300000000007,0.354,19.409821816648368,0.04594581331388573,354,0.3784860557768924,0.3292079207920792,0.32978723404255317,0.044927660436832044,0.05128897489155206,0.02926221837229148,25.95121378559174,12.211271276122396,15.41445639072198,190,133,31,14603.214689265536,14764.026315789473,14334.75939849624,14769.354838709678,502,404,94,0.03438514096335212,0.03965184624322299,0.018962841414707953,0.010542519473479927,0.011637128648329071,0.01029937695758352
95,-670.7900000000001,0.35,13.63883623113715,0.048830097479323424,350,0.32669322709163345,0.3706467661691542,0.3854166666666667,0.0481436647296282,0.04941687174028501,0.049509708454100285,11.127135346675342,13.542253207047095,27.177380186179132,164,149,37,14972.065714285714,15106.707317073171,14920.953020134228,14581.108108108108,502,402,96,0.03576626837502435,0.03801825200132238,0.037706437199250306,0.012377396354603849,0.011398619738962628,0.011803271254849992
96,-798.0100000000011,0.349,28.321414136976898,0.049328866437814936,349,0.3466933867735471,0.3681592039800995,0.2828282828282828,0.04866803670354201,0.05023252915849988,0.04863534720095219,26.984101215951505,32.58556383241274,17.74697949077959,173,148,28,14811.21776504298,14646.479768786126,14871.72972972973,15509.214285714286,499,402,99,0.037599888239240264,0.03907120017593789,0.034666664965159244,0.011068148464301755,0.01116132898256198,0.013968682235792946
97,-1257.2199999999998,0.334,39.21826484424041,0.04871905481244917,334,0.342685370741483,0.341645885286783,0.26,0.050918610366904496,0.0464491808554502,0.04621323682387214,23.044994180063135,39.33038694650818,119.47327582839127,171,137,26,14994.224550898203,15003.040935672514,15009.467153284671,14855.923076923076,499,401,100,0.0436512748434083,0.038858787463019864,0.03794856130687169,0.007267335523496196,0.0075903933924303425,0.008264675517000449
