Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
63,-876.1500000000007,0.313,19.05870164807177,0.04636261577141289,313,0.28792569659442724,0.33753943217665616,0.3138888888888889,0.04743981593543345,0.050336384096394675,0.04171329872692647,17.86201739942755,21.51923378018749,17.965758110381213,93,107,113,14843.658146964855,14930.086021505376,15092.467289719627,14536.929203539823,323,317,360,0.037565955621723844,0.04041575866351631,0.031117116274862897,0.00987386031370962,0.009920625432878366,0.01059618245206357
64,-828.6800000000007,0.348,17.530194668565056,0.04320730002457202,348,0.37283236994219654,0.3208092485549133,0.35064935064935066,0.04579936381938852,0.04066934895842011,0.042719673532086215,25.240468545069785,15.55467073497276,11.087910641786804,129,111,108,14994.948275862069,15047.852713178294,14945.513513513513,14982.564814814816,346,346,308,0.03418520195007897,0.029146215258708266,0.030964766500374084,0.011614161869309551,0.011523133699711854,0.01175490703171213
65,-984.1800000000011,0.332,29.726825573261127,0.042655989806720605,332,0.31722054380664655,0.33974358974358976,0.3389355742296919,0.04357054307193698,0.04541813546951958,0.03944263829346101,23.971548354925304,11.858112438892991,50.67930528528359,105,106,121,15044.343373493975,15331.009523809524,15205.38679245283,14654.504132231405,331,312,357,0.03370641502195121,0.03619147624572713,0.030671775936352976,0.009864128049985769,0.009226659223792453,0.00877086235710804
66,-956.8100000000015,0.337,21.38826068774311,0.04883361574787881,337,0.3397790055248619,0.3488372093023256,0.32344213649851633,0.055535839319908215,0.04386583964520571,0.04605602851320962,20.044344762331406,18.272125715118825,25.615127725603482,123,105,109,14850.33234421365,14766.463414634147,14769.495238095238,15022.844036697248,362,301,337,0.04572344875404938,0.032700981195493854,0.03590341485628139,0.009812390565858845,0.01116485844971185,0.010152613656928232
67,-980.4700000000003,0.315,22.235498871983566,0.04372726860766925,315,0.3151515151515151,0.2865671641791045,0.34328358208955223,0.044659558614663045,0.0471819518187151,0.0400002447034279,20.506798111780512,27.2146116692516,18.959285331034977,104,96,115,15045.926984126983,14806.038461538461,15252.28125,15090.608695652174,330,335,335,0.035742695182361964,0.03806229151594592,0.03039606109161972,0.00891686343230107,0.009119660302769185,0.009604183611808178
68,-836.1000000000005,0.359,114.0363328597839,0.04337384738000723,359,0.3684210526315789,0.3674033149171271,0.3396825396825397,0.042631413646485275,0.042660636627707346,0.045086059009399715,230.76117151982407,29.549546528112923,91.43980512921851,119,133,107,15083.944289693593,15712.64705882353,14809.63909774436,14725.691588785046,323,362,315,0.03211280651134171,0.032514384507392385,0.03408137843314626,0.010518607135143562,0.01014625212031496,0.011004680576253454
69,-903.820000000002,0.339,18.92049692351705,0.04581303504204427,339,0.3522388059701492,0.3394495412844037,0.3254437869822485,0.046035914636045464,0.04209330657243764,0.04932749020599151,14.854667127176327,25.526252897227096,16.559463723431108,118,111,110,14663.814159292035,14566.101694915254,14597.81981981982,14835.227272727272,335,327,338,0.0352593930674747,0.030868728224376637,0.03765736708141794,0.010776521568570735,0.011224578348060999,0.011670123124573578
70,-949.9800000000022,0.354,21.521594174753343,0.04733361985360255,354,0.3815028901734104,0.3271604938271605,0.3515151515151515,0.04708799900083005,0.04895847727980248,0.046128335934540285,14.411063290391827,23.28637119350943,27.24418790782035,132,106,116,14733.559322033898,14393.30303030303,15044.301886792453,14836.793103448275,346,324,330,0.03706856628465488,0.039225771244670915,0.03577023894944102,0.010019432716175157,0.009732706035131568,0.01035809698509927
71,-708.4900000000009,0.344,31.73884950227242,0.03997120397120642,344,0.30538922155688625,0.38529411764705884,0.34049079754601225,0.040977575838511644,0.04038403536390699,0.03855921439545047,25.429990026996418,12.828347410912775,57.92513715811434,102,131,111,14887.671511627907,15015.274509803921,15220.08396946565,14378.108108108108,334,340,326,0.028466484488444955,0.027931670139108977,0.026294117482727922,0.01251109135006668,0.012452365224798013,0.012265096912722564
72,-600.7499999999998,0.365,18.778942661967463,0.04404582686947512,365,0.345565749235474,0.35693215339233036,0.39221556886227543,0.046857918563998485,0.04121280252713988,0.04423689239574555,29.379591764302607,17.773513644491878,9.420943202268754,113,121,131,14749.317808219179,14218.495575221239,15006.768595041322,14969.404580152672,327,339,334,0.03197872674983919,0.027444134171767984,0.030920814014066152,0.014879191814159297,0.013768668355371905,0.013316078381679393
73,-963.0000000000016,0.352,26.856575260368654,0.04522042934470958,352,0.36363636363636365,0.30158730158730157,0.38738738738738737,0.04679119617706025,0.04343150888446825,0.04497926104379516,23.98611479423226,18.926653000284798,37.39209356669425,128,95,129,14750.875,14715.4765625,14190.2,15198.899224806202,352,315,333,0.03699460085173266,0.033590212930108006,0.03393624233214784,0.0097965953253276,0.00984129595436024,0.011043018711647319
74,-684.86,0.319,15.464703950081043,0.04817048130704458,319,0.3265895953757225,0.3387096774193548,0.2936046511627907,0.05155128913053274,0.04662330537347113,0.04599644357408468,17.935451093753468,11.336752862704019,16.699547919197954,113,105,101,14756.940438871474,14443.0,14819.904761904761,15042.722772277228,346,310,344,0.039100663597288504,0.03386352011516923,0.03308272840353213,0.012450625533244237,0.012759785258301919,0.012913715170552544
75,-643.2700000000007,0.356,28.51301236032942,0.04593065546549483,356,0.3592233009708738,0.3869346733668342,0.310580204778157,0.04511279668688898,0.04545279625547708,0.04773694824316497,17.666683421660682,13.613287874004756,60.190848495502976,111,154,91,14870.561797752809,14789.657657657657,14844.642857142857,15013.10989010989,309,398,293,0.030880795132834926,0.030699801898334222,0.034181968188219926,0.014232001554054055,0.014752994357142859,0.01355498005494506
76,-680.1100000000002,0.348,26.188626783311868,0.04473890938536632,348,0.3620689655172414,0.3449367088607595,0.33630952380952384,0.04584146185616935,0.04110656049194872,0.047013284766440094,9.379906957515882,28.312012570047333,41.600664255837465,126,109,113,14840.347701149425,14998.912698412698,15269.504587155963,14249.575221238938,348,316,336,0.03466673505871904,0.028816729343471497,0.03504870594892004,0.011174726797450312,0.012289831148477228,0.011964578817520055
77,-764.130000000001,0.367,3720.997265553641,0.04616612922149255,367,0.3641456582633053,0.3916913946587537,0.3431372549019608,0.051221221144530475,0.04416088837750976,0.04242831818730964,10397.267394552591,8.869590231858627,20.208345719705356,130,132,105,15049.994550408719,14965.092307692308,15342.757575757576,14787.066666666668,357,337,306,0.03998364442212248,0.03230349464618212,0.029885459431589278,0.011237576722407994,0.011857393731327635,0.012542858755720364
78,-862.0899999999987,0.347,28.038625768660264,0.04403747831468685,347,0.4055727554179567,0.30662983425414364,0.3333333333333333,0.045145189371253884,0.04354099751779803,0.043180328029395205,29.797008975072277,30.636074957145176,23.250580111826544,131,111,105,15004.158501440923,15226.969465648855,14934.081081081082,14800.257142857143,323,362,315,0.03461931518923057,0.032651480714979836,0.032096801763144785,0.010525874182023316,0.010889516802818187,0.011083526266250419
79,-761.0900000000017,0.338,20.391361022280467,0.04653137127099974,338,0.3669724770642202,0.3208092485549133,0.327217125382263,0.04704581243340558,0.04997428973140851,0.04238280221871863,13.768812201415923,26.68436704837918,20.3552551488632,120,111,107,15004.665680473372,15043.541666666666,15104.306306306305,14857.70093457944,327,346,327,0.03611864386808888,0.0384697556391129,0.030599749796876595,0.01092716856531671,0.011504534092295605,0.011783052421842027
80,-892.6400000000001,0.347,24.751655876894866,0.047469410150977775,347,0.36890243902439024,0.33876221498371334,0.33424657534246577,0.05099895336020291,0.04961501087612836,0.04213976094006053,21.502461598999133,19.146652096556082,32.38582542131626,121,104,122,15149.239193083573,15244.851239669422,14999.85576923077,15181.754098360656,328,307,365,0.04093654260503902,0.039035768270589584,0.03155520411051749,0.010062410755163894,0.010579242605538773,0.01058455682954303
81,-917.910000000002,0.361,26.959279388822463,0.04348198712426994,361,0.3372093023255814,0.37960339943342775,0.36633663366336633,0.04218110312644933,0.04178924191202952,0.046884963720552876,13.313924460144436,16.636134379643845,54.47766976408746,116,134,111,14707.581717451523,14739.905172413793,14220.440298507463,15261.882882882883,344,353,303,0.03186739280358841,0.03216435330645472,0.03593994507893433,0.01031371032286092,0.009624888605574795,0.010945018641618556
82,-976.6400000000023,0.352,59.04602122371189,0.042804708778227646,352,0.3577981651376147,0.33532934131736525,0.36283185840707965,0.04417248324909384,0.04328766386430199,0.041063891032441686,16.491500191173287,26.569883677466695,132.09132599682704,117,112,123,14504.732954545454,14196.641025641025,14719.875,14601.894308943089,327,334,339,0.03497545598708299,0.03406232928326835,0.031418885065331324,0.009197027262010854,0.009225334581033636,0.009645005967110357
83,-855.7000000000014,0.358,21.174377922487462,0.04517812174674635,358,0.34868421052631576,0.3606060606060606,0.3633879781420765,0.04582016286895259,0.03958672106590702,0.04966925198784423,20.576556308421644,21.229055154194274,21.621630065145276,106,119,133,14983.851955307262,15153.405660377359,14534.52100840336,15250.751879699248,304,330,366,0.03351949848792521,0.02761419347990408,0.03766233569860852,0.012300664381027374,0.011972527586002948,0.012006916289235703
84,-949.1199999999995,0.37,33.53247246988303,0.04772506894793604,370,0.35240963855421686,0.370253164556962,0.38636363636363635,0.04931127083989445,0.04548282139905877,0.04828946116749123,44.378198029312856,35.146702812799234,21.853842713939223,117,117,136,14859.85945945946,14587.700854700855,15135.08547008547,14857.220588235294,332,316,352,0.03990469164701811,0.035552814662903075,0.03878295811317879,0.009406579192876347,0.0099300067361557,0.009506503054312433
85,-980.5200000000023,0.36,23.809417410471806,0.04967927111323383,360,0.34375,0.40707964601769914,0.3284457478005865,0.06000743501946343,0.051039922589544366,0.03785902170773283,26.85090538897407,17.486274358334207,27.24129231238947,110,138,112,14807.947222222223,14882.872727272726,14929.659420289856,14584.392857142857,320,339,341,0.05074978134397151,0.041709716252914864,0.027496441306518116,0.009257653675491922,0.009330206336629496,0.01036258040121472
86,-887.0300000000013,0.385,30.096435119936395,0.043460387741503084,385,0.38557993730407525,0.3681159420289855,0.4017857142857143,0.043339720864643806,0.04603798553115935,0.041145477419779704,23.949471265251976,15.761591864167286,50.65120414637888,123,127,135,14873.002597402598,14646.69105691057,15056.992125984252,14906.111111111111,319,345,336,0.032536040826516975,0.03636010398868676,0.03129989726245833,0.010803680038126836,0.009677881542472594,0.009845580157321353
87,-984.0700000000008,0.349,35.1865725587139,0.044857728587517146,349,0.3627760252365931,0.31988472622478387,0.36607142857142855,0.046172939540134954,0.04053039117290266,0.04753321796533146,31.069890188749664,46.209473023244996,27.686697112542404,115,111,123,14533.028653295129,14377.313043478262,14548.477477477478,14664.674796747968,317,347,336,0.036771130961164605,0.03143254725816358,0.03848461407050327,0.00940180857897035,0.00909784391473907,0.009048603894828195
88,-716.57,0.35,102.73781742510829,0.04685394915603117,350,0.3834355828220859,0.3249211356466877,0.34173669467787116,0.04674899473262627,0.048972290144630934,0.0451730490011118,286.8271927315921,14.492563927543516,12.991624172487425,125,103,122,14762.788571428571,14697.024,14753.019417475729,14838.418032786885,326,317,357,0.03516316619245144,0.03796251030106771,0.033428840685668385,0.011585828540174831,0.011009779843563229,0.01174420831544342
89,-792.230000000001,0.351,26.480923272640297,0.04588525534971431,351,0.329073482428115,0.34,0.3827893175074184,0.04645006111234434,0.04401518559722663,0.04715938951246733,17.433045567290176,39.971491955147286,20.873465358388486,103,119,129,14795.874643874644,14810.0,14540.411764705883,15020.255813953489,313,350,337,0.03637666627010039,0.03329406490503837,0.03577360235315652,0.010073394842243963,0.010721120692188266,0.011385787159310809
90,-888.3299999999995,0.354,23.70783292943277,0.04499891801036547,354,0.3670520231213873,0.34967320261437906,0.3448275862068966,0.045747431988321874,0.04841344025800352,0.04116212504621768,15.70210534885444,19.13474860086436,35.68871093926621,127,107,120,14923.994350282486,14805.858267716536,14504.672897196262,15422.916666666666,346,306,348,0.03550164268803276,0.03740782035812902,0.02989771385482712,0.010245789300289108,0.01100561989987451,0.011264411191390569
91,-848.6100000000001,0.349,41.7632921962323,0.03858914486966707,349,0.33962264150943394,0.3556231003039514,0.35127478753541075,0.04105216358368774,0.035280683699141606,0.03956562822319329,38.273774601588464,45.42399313763533,41.49500886868314,108,117,124,14915.43553008596,14898.12962962963,14796.649572649572,15042.588709677419,318,329,353,0.03096369742023873,0.02469170954285166,0.02919482194572972,0.010088466163449009,0.010588974156289947,0.010370806277463562
92,-750.5600000000007,0.361,28.72328556378071,0.04629576360004648,361,0.3556231003039514,0.32934131736526945,0.39762611275964393,0.05007491879333451,0.03970882010124644,0.04840324589298157,12.532224607718218,19.828606444782995,53.345486988973015,117,110,134,15032.506925207756,15237.205128205129,15104.363636363636,14794.791044776119,329,334,337,0.0384815388547031,0.02854141403195466,0.03684374214860719,0.011593379938631406,0.011167406069291785,0.011559503744374375
93,-871.6300000000016,0.35,98.09280113184933,0.04330439335179724,350,0.3716012084592145,0.32558139534883723,0.35054347826086957,0.04775604615096121,0.04213668633323894,0.03994688942560766,244.769779375669,31.095694349668335,20.962500432751945,123,98,129,14710.885714285714,14982.414634146342,15022.591836734693,14215.186046511628,331,301,368,0.03559308300443612,0.03071541338161956,0.028883745656239728,0.012162963146525095,0.01142127295161938,0.011063143769367935
94,-810.3900000000011,0.349,14.988435410668801,0.04758213536302898,349,0.32621951219512196,0.3380281690140845,0.38485804416403785,0.05522069266240449,0.04413204038017439,0.044276280993433684,11.978050041859044,16.357923480801233,16.56962826894194,107,120,122,14705.045845272207,15065.626168224298,14894.775,14202.180327868853,328,355,317,0.04286341646594385,0.03303356822522993,0.032592994900942744,0.01235727619646065,0.011098472154944453,0.011683286092490934
95,-871.2200000000007,0.35,25.049607072976286,0.04458507285298602,350,0.379746835443038,0.33236994219653176,0.34023668639053256,0.04954987213558878,0.04333404955043114,0.04065543603456412,27.50377369235796,25.06194009631723,22.74255418007517,120,115,115,14831.07142857143,15088.858333333334,14258.521739130434,15134.626086956521,316,346,338,0.03924765387063969,0.03331621306170859,0.030171635473279425,0.010302218264949082,0.010017836488722552,0.010483800561284683
96,-785.270000000001,0.355,21.737875909864464,0.04251682227929884,355,0.34098360655737703,0.3806818181818182,0.34110787172011664,0.04723532829327566,0.03758158222166089,0.04397492093117829,28.33306144376435,23.379525312638478,14.188627578622713,104,134,117,14822.980281690141,15231.98076923077,14405.037313432837,14938.094017094018,305,352,343,0.03782451200702871,0.02719071440106523,0.033728690307614675,0.009410816286246943,0.010390867820595662,0.010246230623563609
