Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
64,-560.3400000000008,0.342,46.11047700714657,0.06117717894134151,342,0.3373134328358209,0.3402985074626866,0.3484848484848485,0.060079838382348774,0.060411492463601016,0.0630144636511554,55.55018516221367,70.61333785669873,11.653626653972475,113,114,115,14755.730994152047,14991.398230088496,14839.122807017544,14441.495652173913,335,335,330,0.037896378098564526,0.03722220655872886,0.03903940214326791,0.022183460283784238,0.023189285904872157,0.023975061507887488
65,-731.8800000000009,0.347,20.202106265019342,0.04956874811911541,347,0.3815028901734104,0.2807570977917981,0.37388724035608306,0.04689746132164539,0.05754821809989227,0.04673094676178923,23.825593521619812,23.59812009418879,13.287379337332466,132,89,126,14779.550432276657,14822.613636363636,14690.044943820225,14797.65873015873,346,317,337,0.031081728248655443,0.04067032534685803,0.029551421319408133,0.015815733072989942,0.016877892753034255,0.0171795254423811
66,-594.8300000000003,0.337,20.267214724990467,0.05799626649781155,337,0.3980891719745223,0.32320441988950277,0.2932098765432099,0.06241112084569015,0.05842852813327259,0.05165488328903503,16.170992915931425,23.19159204873015,20.969650085640993,125,117,95,14921.083086053413,14674.536,15136.128205128205,14980.642105263158,314,362,324,0.03832294069605874,0.033828147692914624,0.027880746116489403,0.024088180149631412,0.024600380440357974,0.02377413717254563
67,-709.1700000000006,0.326,21.7396887736844,0.05397739011689482,326,0.3701657458563536,0.3253731343283582,0.2739273927392739,0.046148783070772144,0.06358873082723848,0.0539942239331958,29.240607829237085,20.737567878751335,13.886150165408848,134,109,83,14897.41717791411,14784.55223880597,14840.97247706422,15153.759036144578,362,335,303,0.02517675498025486,0.04163575166791992,0.03055351308235196,0.020972028090517278,0.021952979159318563,0.02344071085084383
68,-587.6099999999998,0.323,42.78524577821533,0.05683889975927301,323,0.35119047619047616,0.3087431693989071,0.3087248322147651,0.055488311763783826,0.06270393000124783,0.051367388521496575,82.54714012506213,29.97153220730769,13.690690967516217,118,113,92,14771.984520123839,14769.203389830509,14658.017699115044,14915.532608695652,336,366,298,0.030586707461233993,0.03851865144229834,0.026183214765121445,0.024901604302549837,0.024185278558949478,0.025184173756375113
69,-714.8900000000001,0.337,14.54511887171962,0.05012692608622295,337,0.34017595307917886,0.358974358974359,0.30844155844155846,0.052696106493776776,0.04687706967469599,0.05130015746070877,16.070808423792236,17.995359767233204,8.924032210739007,116,126,95,14774.050445103858,14866.534482758621,14886.833333333334,14511.536842105263,341,351,308,0.03617515649568645,0.03034920034804772,0.035537856235225256,0.016520949998090347,0.01652786932664826,0.015762301225483517
70,-656.3400000000009,0.317,34.06909120470474,0.055539920820439084,317,0.3157894736842105,0.32786885245901637,0.3054662379421222,0.0582602507879892,0.054384190125920814,0.05407901583782939,36.90820962238478,39.62368159747949,24.583511356903415,102,120,95,14867.757097791799,15090.019607843138,14661.991666666667,14889.031578947368,323,366,311,0.03704364230661287,0.0317210749804108,0.0319323035433846,0.02121660848137631,0.02266311514551001,0.022146712294444783
71,-922.890000000002,0.35,49.728345120032344,0.0464095726052762,350,0.3538011695906433,0.367601246105919,0.3293768545994065,0.05667707183468234,0.04099067460853464,0.04097770374813534,12.522900412529228,55.2517423595534,82.22464059801398,121,118,111,14729.582857142857,14852.94214876033,14719.864406779661,14605.441441441442,342,321,337,0.041375689707890975,0.026775349017546444,0.026282859318424084,0.015301382126791364,0.01421532559098819,0.014694844429711236
72,-897.6900000000015,0.348,18.40191572712075,0.04840098747009138,348,0.36768802228412256,0.33229813664596275,0.34169278996865204,0.04973007706087257,0.041601849962902636,0.05346583047271597,17.994324009901337,21.46086422160005,15.77290008843558,132,107,109,14798.545977011494,14904.825757575758,15053.504672897196,14419.559633027522,359,322,319,0.034867912916899634,0.02730448261609681,0.04068214996236201,0.014862164143972935,0.014297367346805818,0.012783680510353956
73,-610.3300000000014,0.351,82.53252834556383,0.05394603553138608,351,0.34185303514376997,0.3644578313253012,0.3464788732394366,0.052631007234147854,0.05416197606868192,0.054877573928066484,19.06061942924622,40.66392348975539,177.65107567777736,107,121,123,14697.353276353277,14867.85046728972,14609.206611570247,14635.747967479674,313,332,355,0.03220606676535259,0.0339331032476053,0.030065996360776663,0.02042494046879526,0.02022887282107662,0.024811577567289817
74,-655.5600000000018,0.362,21.84302930935507,0.05035821741910411,362,0.35097493036211697,0.35855263157894735,0.3768545994065282,0.05035438270148599,0.04657333880426632,0.05361046106821593,26.987395712604705,21.93075479923257,16.283693737576513,126,109,127,15014.414364640885,14732.031746031746,14887.926605504586,15403.133858267716,359,304,337,0.02786615078958874,0.028175006092586885,0.03302155533889521,0.022488231911897246,0.018398332711679455,0.020588905729320726
75,-816.9599999999997,0.352,32.89192569279147,0.049470911023092354,352,0.36585365853658536,0.3698224852071006,0.3203592814371258,0.0479238494497127,0.05063106977733579,0.0498506077008973,17.054566649778263,30.318656729037933,51.048867836075964,120,125,107,15034.78125,14953.591666666667,15006.104,15159.336448598131,328,338,334,0.03009576960170534,0.0339466232885327,0.03269544021042597,0.017828079848007373,0.016684446488803073,0.01715516749047132
76,-709.7600000000009,0.314,32.92246967553481,0.053097496899151914,314,0.3165680473372781,0.30327868852459017,0.32432432432432434,0.055683327796866765,0.053901265857796136,0.04928601501930819,25.70349083871362,14.379493654388057,64.093902346431,107,111,96,15078.958598726114,15034.26168224299,15044.81081081081,15168.260416666666,338,366,296,0.033044785644694534,0.031401325898499484,0.026477996884614077,0.022638542152172227,0.022499939959296635,0.022808018134694113
77,-642.0400000000003,0.332,16.52663884379541,0.05221132333171676,332,0.35502958579881655,0.3313253012048193,0.3090909090909091,0.05161487131447777,0.06012077897593833,0.04438322648077859,19.96639198406028,15.295860566507907,14.241735288189139,120,110,102,14939.105421686747,15077.791666666666,15545.263636363636,14122.245098039215,338,332,330,0.02954960481391992,0.03849885755802054,0.023905617031494464,0.02206526650055785,0.021621921417917796,0.020477609449284114
78,-600.3200000000015,0.345,48.013131589178776,0.05125057979034664,345,0.3480825958702065,0.33819241982507287,0.3490566037735849,0.048439034435887,0.052670415775751434,0.052755637245475294,13.360367513869804,20.863758675155495,114.23804332200808,118,116,111,14743.965217391304,14535.796610169491,14769.318965517241,14938.765765765766,339,343,318,0.02595924040231178,0.02915193510039243,0.028979545655504087,0.022479794033575234,0.023518480675358992,0.023776091589971213
79,-585.5000000000006,0.379,18.86088016834501,0.05355443694264298,379,0.3564356435643564,0.3979591836734694,0.3770491803278688,0.053356832716124326,0.05154286166893366,0.056468758674492275,17.399668710884132,19.49100780307742,19.502640951281197,108,156,115,15098.229551451188,14793.083333333334,15117.564102564103,15358.573913043478,303,392,305,0.03199252258485506,0.03066412657160672,0.03512403651685978,0.021364310131269278,0.020878735097326944,0.021344722157632483
80,-683.890000000001,0.371,16.698231401703904,0.05139066609900923,371,0.38782051282051283,0.3482142857142857,0.3778409090909091,0.05411058175300185,0.053823614914985406,0.046775893124555705,12.872647396210674,21.636304161110974,15.375475045320702,121,117,133,14923.164420485175,14783.190082644629,15139.504273504273,14860.195488721805,312,336,352,0.036120662270721596,0.03389984416987444,0.028878655623150274,0.017989919482280257,0.019923770745110973,0.01789723750140543
81,-655.1699999999995,0.362,24.158527228613217,0.056459322139628176,362,0.34782608695652173,0.39285714285714285,0.3448275862068966,0.05970216205894359,0.053992797614250014,0.05588150802173788,33.33289798187328,23.63111107185022,14.791925093182646,120,132,110,14663.07182320442,14540.025,14722.666666666666,14725.790909090909,345,336,319,0.03744905182533227,0.03357777039675715,0.033298894260058935,0.02225311023361132,0.020415027217492863,0.02258261376167894
82,-742.3700000000027,0.37,49.322355284638064,0.0532525197121929,370,0.3601108033240997,0.37920489296636084,0.3717948717948718,0.0525178225459045,0.05378835586422715,0.05350309685672085,60.395658709444206,44.754132956193764,41.29782376235047,130,124,116,15056.3,14950.161538461538,15389.717741935483,14818.836206896553,361,327,312,0.03107775484626499,0.034322770647276096,0.033131730615059314,0.02144006769963951,0.01946558521695105,0.020371366241661536
83,-542.9599999999999,0.374,20.16980224013229,0.057020405014186246,374,0.408955223880597,0.35119047619047616,0.3617021276595745,0.05469873208165636,0.05344150241824268,0.06324208314929493,27.565915136630586,18.399461304862392,14.446813589444616,137,118,119,14525.700534759359,14336.518248175182,14789.28813559322,14482.126050420167,335,336,329,0.03036575256246634,0.029997127819592146,0.03958700230225582,0.024332979519190025,0.02344437459865053,0.02365508084703911
84,-580.1800000000001,0.359,17.349322846175777,0.055146542427657035,359,0.38580246913580246,0.34097421203438394,0.3516819571865443,0.06048180816294901,0.051010768136079646,0.05362696785188494,15.972282759097428,19.69539223030679,16.209820623397984,125,119,115,14632.038997214484,14638.352,14420.378151260504,14844.2,324,349,327,0.03727418966117054,0.027782736976615284,0.03027601962001723,0.023207618501778497,0.02322803115946436,0.023350948231867723
85,-653.5000000000001,0.37,24.452215979089583,0.052261522498726704,370,0.35,0.4121212121212121,0.3484848484848485,0.05264517085372368,0.052034854727287555,0.05213258913064917,25.416891053076657,24.22189541513135,23.688628891061146,119,136,115,14593.554054054053,14722.72268907563,14574.764705882353,14482.11304347826,340,330,330,0.03486729298815045,0.031934607147129423,0.034681740073517375,0.017777877865573232,0.02010024758015813,0.01745084905713179
86,-720.4400000000016,0.329,29.28413600071539,0.05015256931493819,329,0.3225806451612903,0.310126582278481,0.35276967930029157,0.04888239890061173,0.04407849368470159,0.056226768962368716,26.832800374999373,25.6363184253239,35.0818497097325,110,98,121,14988.182370820668,14705.554545454546,15346.520408163266,14954.892561983472,341,316,343,0.031227886578841624,0.026443460510803193,0.03694519385066283,0.017654512321770097,0.0176350331738984,0.019281575111705883
87,-822.4400000000021,0.337,21.758258602542096,0.05154072074940606,337,0.33791208791208793,0.31561461794019935,0.35522388059701493,0.04878114985954103,0.052659036778459414,0.05350027702413992,13.73418279519823,33.16078915965517,20.231697098608176,123,95,119,14700.089020771513,14788.918699186992,15193.810526315789,14214.126050420167,364,301,335,0.03271175594603777,0.03490705284124689,0.03713748181736567,0.01606939391350327,0.01775198393721254,0.016362795206774257
88,-778.1200000000013,0.34,21.59893074679141,0.04566674051455525,340,0.30498533724340177,0.36283185840707965,0.353125,0.045530405865423666,0.044832881167700275,0.04669986886121761,20.956363788998903,25.83200385015269,17.7992543423157,104,123,113,14913.138235294118,14612.586538461539,15029.18699186992,15063.433628318584,341,339,320,0.02750758127798016,0.026865636336852,0.028511332042642525,0.018022824587443496,0.017967244830848276,0.01818853681857509
89,-633.4200000000006,0.345,15.094079833827985,0.054122200224271715,345,0.36024844720496896,0.3457142857142857,0.32926829268292684,0.061152281155840524,0.05230587419696518,0.04860633042095793,17.213714776620538,16.46381191683628,11.551614344095952,116,121,108,15045.950724637682,14976.758620689656,15058.727272727272,15105.953703703704,322,350,328,0.04015058166260601,0.033476907244789016,0.027947124481753544,0.02100169949323452,0.01882896695217616,0.02065920593920439
90,-647.9600000000005,0.346,41.558867899304154,0.05781420401534547,346,0.3719512195121951,0.3188854489164087,0.3467048710601719,0.058837569642420574,0.05795309525147644,0.056664151091174744,36.70141386013636,18.578015419025377,67.39285149809233,122,103,121,14662.656069364162,14593.065573770491,14606.16504854369,14780.90909090909,328,323,349,0.03495676726006493,0.03355945558366835,0.03433759691219146,0.023880802382355654,0.024393639667808085,0.022326554178983278
91,-530.91,0.361,16.952157157891165,0.05326139515012257,361,0.3626062322946176,0.3562874251497006,0.36421725239616615,0.050181022478897316,0.05397513059720982,0.0559750195686616,10.041773209235696,29.920354158713145,10.907389540002473,128,119,114,14608.005540166205,14698.3828125,14491.731092436974,14627.90350877193,353,334,313,0.02713121418297002,0.030960458576548316,0.03361360535305031,0.023049808295927305,0.023014672020661507,0.022361414215611296
92,-683.2900000000001,0.371,23.272610421794454,0.04966199365298826,371,0.37888198757763975,0.3435374149659864,0.3854166666666667,0.053410621821283734,0.053809657222729054,0.043741408132205374,8.888168032813304,21.897946580403413,36.38704172028635,122,101,148,14984.094339622641,15172.786885245901,15023.613861386139,14801.581081081082,322,294,384,0.03307876944549558,0.03640326311966622,0.02566078807016873,0.020331852375788148,0.017406394103062824,0.01808062006203665
93,-712.060000000002,0.369,31.594489061278505,0.05170656958507682,369,0.35185185185185186,0.33540372670807456,0.4152542372881356,0.0523053697303521,0.04730294447070749,0.05447751037276734,56.501243983714744,21.68790733875236,17.809547591742007,114,108,147,14956.937669376694,14798.798245614034,14948.083333333334,15086.081632653062,324,322,354,0.03386425831020153,0.028266471509101648,0.03369577068500924,0.01844111142015056,0.01903647296160583,0.020781739687758104
94,-515.8600000000004,0.353,31.57716647171024,0.05531671848081764,353,0.388268156424581,0.34579439252336447,0.32087227414330216,0.05006368123476878,0.06116334109136408,0.05610503952382866,15.62380134378131,36.402129259504875,44.54443021288307,139,111,103,15123.12464589235,15236.712230215828,14755.585585585586,15365.922330097088,358,321,321,0.02874737025706882,0.03859389395732534,0.0321882310135505,0.021316310977699954,0.02256944713403874,0.023916808510278168
95,-587.62,0.398,16.666152687973916,0.0538048046508027,398,0.3858520900321543,0.40672782874617736,0.4005524861878453,0.05326435147686024,0.05565624467231386,0.05255385884398967,12.314817023142593,17.94069614684285,19.253140756240217,120,133,145,14825.85175879397,14915.0,15020.293233082706,14573.724137931034,311,327,362,0.0329179463534017,0.03637262791589793,0.03288609261048275,0.020346405123458533,0.019283616756415916,0.01966776623350693
96,-704.2100000000011,0.374,15.811259625425695,0.04735806695542656,374,0.37735849056603776,0.3605015673981191,0.38292011019283745,0.04993007840649774,0.05280644646797194,0.04062997330023764,12.103094107485308,15.233567596860402,19.567403955501103,120,115,139,14928.569518716578,15144.433333333332,14797.286956521739,14850.827338129497,318,319,363,0.03365389518330191,0.03534834405531831,0.024886548777849744,0.01627618322319583,0.017458102412653623,0.015743424522387892
97,-655.8800000000005,0.385,17.633657232818713,0.052145427472524375,385,0.40896358543417366,0.37694704049844235,0.36645962732919257,0.052925644397123286,0.05040328674947261,0.0529665067648788,11.386012455860946,23.2554690243685,18.956041084639963,146,121,118,15050.228571428572,14704.691780821919,15261.165289256198,15261.457627118643,357,321,322,0.03252070537857388,0.03160507212667644,0.033068841402293624,0.020404939018549405,0.018798214622796166,0.019897665362585176
