Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
64,-627.6500000000005,0.325,18.392054879177152,0.061394323221843426,325,0.3333333333333333,0.2995391705069124,0.4,0.06486094398662291,0.05787243361896598,0.05912027554562469,24.125256656858777,14.45396026577246,7.958318299488609,157,130,38,14914.098461538462,14942.789808917198,14796.484615384616,15197.921052631578,471,434,95,0.04297283611044704,0.034797239037290074,0.03811660601990252,0.02188810787617587,0.0230751945816759,0.021003669525722163
65,-756.1800000000005,0.318,20.79398827818717,0.053134056627734856,318,0.29896907216494845,0.32432432432432434,0.37962962962962965,0.05198183744232042,0.056135163193411726,0.04754687895007019,25.998072372831498,16.824104407041382,12.384376700907884,145,132,41,14434.786163522012,14399.965517241379,14386.424242424242,14713.634146341463,485,407,108,0.03635291896942377,0.03882227599375962,0.03140202781874085,0.015628918472896658,0.01731288719965211,0.016144851131329338
66,-694.84,0.314,17.47282362447135,0.0586010787800658,314,0.2883435582822086,0.349009900990099,0.29906542056074764,0.05982999077171735,0.05948505889459122,0.04929114793722339,15.289199444348624,12.979905732908865,44.4161044868195,141,141,32,14553.990445859872,14585.31914893617,14583.709219858156,14285.0,489,404,107,0.03861654267267255,0.04017988126513281,0.02924553558728754,0.021213448099044806,0.019305177629458426,0.020045612349935855
67,-752.2200000000016,0.338,24.534838344119002,0.057147238850174184,338,0.3581780538302277,0.31490384615384615,0.33663366336633666,0.05676201278875517,0.05592411544716555,0.06381998221545716,17.377096096160354,32.04173741465195,27.84493232849843,173,131,34,14933.431952662722,14692.722543352602,15187.564885496184,15179.058823529413,483,416,101,0.03818550137368539,0.0370766205153013,0.04458664903418635,0.018576511415069788,0.018847494931864255,0.019233333181270823
68,-591.0200000000003,0.301,14.852478565742098,0.06464907090568672,301,0.31237322515212984,0.2616136919315403,0.40816326530612246,0.06532193043973236,0.06218569661799063,0.068648087919198,18.75825659536142,12.076297756053807,6.790329408192971,154,107,40,14938.43853820598,15159.136363636364,14281.794392523365,15845.275,493,409,98,0.040556939433790365,0.03760512950952681,0.044001207974366616,0.02476499100594201,0.02458056710846382,0.024646879944831383
69,-659.2200000000005,0.322,27.051622974003845,0.05347797536406676,322,0.3273092369477912,0.3,0.38235294117647056,0.05284477038234857,0.05632593398663938,0.04736149785922965,31.7334103844099,25.304656534368117,11.044333223730115,163,120,39,14559.72049689441,14405.484662576688,14735.883333333333,14662.307692307691,498,400,102,0.03243286973199217,0.03567563901887936,0.029046802915295152,0.0204119006503564,0.02065029496776003,0.01831469494393448
70,-615.8900000000009,0.313,47.33240076769995,0.06297554395839558,313,0.3048016701461378,0.30808080808080807,0.36,0.06772774333622797,0.05815613208693552,0.06062325816183112,20.07109914866619,32.87121263475203,197.61075257701646,146,122,45,15012.88178913738,15203.732876712329,14850.327868852459,14834.377777777778,479,396,125,0.04427371634227731,0.03374248150902228,0.03571496431467217,0.023454026993950654,0.024413650577913233,0.024908293847158945
71,-675.6500000000009,0.33,29.044727643989315,0.05691916042036167,330,0.31893004115226337,0.32587064676616917,0.39285714285714285,0.06038733075505667,0.05607745852741463,0.04720771828623296,34.593119323611425,26.7709822578093,13.129792723882366,155,131,44,14999.463636363636,15049.374193548387,14865.702290076335,15221.886363636364,486,402,112,0.039336405138147394,0.034448193864705386,0.02433448986213578,0.021050925616909293,0.021629264662709247,0.02287322842409717
72,-691.1800000000003,0.308,26.533527583919547,0.058144199250542095,308,0.3030927835051546,0.31683168316831684,0.2972972972972973,0.060287273977114066,0.056631348934815466,0.054465800935600474,33.03764680888557,19.265558250040442,24.567417554898224,147,128,33,15126.188311688311,15211.360544217687,14976.203125,15328.545454545454,485,404,111,0.038929603304780624,0.03574661649743927,0.031156644919608158,0.02135767067233343,0.020884732437376194,0.023309156015992316
73,-762.7500000000003,0.324,21.552971573128218,0.0561042366766335,324,0.298989898989899,0.33668341708542715,0.3925233644859813,0.05213913667910433,0.058429596819655955,0.06265748764018854,29.28565539522569,12.703659220429678,18.69640918467752,148,134,42,14593.57098765432,14425.20945945946,14804.723880597016,14513.166666666666,495,398,107,0.03329691704473718,0.04120424406820986,0.04292296330893244,0.018842219634367132,0.017225352751446075,0.019734524331256113
74,-607.7800000000004,0.297,14.290049486854524,0.05648255301082995,297,0.3062015503875969,0.2727272727272727,0.3434343434343434,0.052623749042775475,0.06188208954167235,0.05773960275242282,11.950399273258881,19.351105446256426,6.802705707517365,158,105,34,14956.498316498317,15007.727848101265,15031.828571428572,14485.79411764706,516,385,99,0.027635116640624013,0.0372844135096667,0.031558444561136864,0.024988632402151448,0.024597676032005633,0.02618115819128595
75,-740.61,0.299,32.006084402516784,0.06019057875518889,299,0.2925851703406814,0.31958762886597936,0.25663716814159293,0.06147200634338339,0.06018918423091932,0.05374521644943139,30.504981120681066,40.91035071246435,8.060909264254546,146,124,29,14642.157190635451,14508.36301369863,14903.33064516129,14199.0,499,388,113,0.03975832040202552,0.04042086952679205,0.03753731810777748,0.021713685941357867,0.019768314704127276,0.01620789834165391
76,-577.1700000000002,0.327,40.88770372366938,0.0590029712743071,327,0.33984375,0.32323232323232326,0.2717391304347826,0.057449506223183414,0.060080920500340904,0.06429598799283495,19.878994571782805,74.28774137944278,14.04035778975264,174,128,25,14773.642201834862,14684.545977011494,14878.21875,14858.32,512,396,92,0.03550168102113749,0.03719067902372157,0.044039323268111275,0.021947825202045922,0.022890241476619343,0.020256664724723667
77,-666.1900000000018,0.349,17.97558952544456,0.0536142496356817,349,0.3425196850393701,0.36666666666666664,0.3137254901960784,0.056116745024037296,0.05139956044422937,0.049903823285800716,21.003034467574526,15.361115033491156,12.89424659661907,174,143,32,14627.469914040115,14722.21264367816,14426.601398601399,15009.9375,508,390,102,0.034761953967640286,0.032428507742525745,0.028763015875511392,0.02135479105639701,0.018971052701703617,0.021140807410289314
78,-582.2700000000002,0.301,23.792825479230473,0.06156885467343925,301,0.29343629343629346,0.31645569620253167,0.27586206896551724,0.0638189107191163,0.06014955779708398,0.0547106709485016,30.232733678720944,17.999586815558768,11.752099327670255,152,125,24,14753.993355481727,14769.282894736842,14661.28,15140.041666666666,518,395,87,0.03743816304445585,0.03397506800243294,0.03028645760630951,0.02638074767466045,0.02617448979465103,0.02442421334219209
79,-715.5000000000026,0.312,311.6014581004475,0.056032967008027464,312,0.31781376518218624,0.314070351758794,0.2777777777777778,0.05557641085886526,0.055838773421840245,0.059231417464423265,22.392494935610717,747.6387902781257,27.586361773719915,157,125,30,14965.416666666666,14840.770700636942,14952.8,15670.3,494,398,108,0.035219304955023935,0.03457080816291647,0.03924573845070419,0.02035710590384131,0.02126796525892376,0.01998567901371908
80,-866.2000000000015,0.345,44.07987858817742,0.054172800672597006,345,0.3216374269005848,0.3815789473684211,0.32710280373831774,0.05368307102045159,0.054512037213486485,0.055076117649026174,68.90168805294395,17.88375702526051,18.107335957179263,165,145,35,15046.017391304347,15223.418181818182,15046.744827586206,14206.685714285713,513,380,107,0.03731510207682493,0.03835954952240353,0.03927417956870005,0.01636796894362666,0.016152487691082944,0.01580193808032613
81,-639.1300000000005,0.354,22.053195407802864,0.059005710825638824,354,0.38549618320610685,0.3113456464379947,0.35051546391752575,0.060119886617915695,0.057459789388326306,0.05775145257749023,19.5417638177053,19.791337022421143,44.45767459616155,202,118,34,14866.725988700566,14775.386138613861,14962.966101694916,15075.382352941177,524,379,97,0.03963313181183678,0.03679809367956362,0.03441453280442458,0.020486754806078915,0.020661695708762674,0.023336919773065654
82,-501.15000000000055,0.334,12.561276039137676,0.06434871327527454,334,0.35363457760314343,0.3142857142857143,0.3113207547169811,0.06428677002717106,0.06731268201639602,0.05381870015354516,7.647963060381395,18.843811792077126,13.335804730696719,180,121,33,14682.329341317365,14588.594444444445,14886.09090909091,14446.484848484848,509,385,106,0.039421916123366894,0.04233680067332387,0.03215404323725615,0.024864853903804177,0.024975881343072156,0.021664656916288997
83,-614.9300000000002,0.304,23.26533081083281,0.0649823861068831,304,0.29740518962075846,0.3123425692695214,0.30392156862745096,0.06271224506923835,0.06872708430987191,0.06091491634683307,20.950033854740994,29.150092994098365,11.733107166181663,149,124,31,15004.253289473685,15194.41610738255,15026.016129032258,14003.193548387097,501,397,102,0.037657909337242036,0.045030224964315684,0.037918067646284394,0.025054335731996308,0.023696859345556247,0.02299684870054868
84,-544.6299999999999,0.327,24.259147142830464,0.06250839761821853,327,0.3414141414141414,0.3096446700507614,0.32432432432432434,0.06159346629213513,0.06715848655652835,0.051044857163615606,24.205073376055786,15.968459310224135,53.92849417526616,169,122,36,14831.314984709481,14866.236686390532,14704.942622950819,15095.638888888889,495,394,111,0.03584333660251705,0.04183877813761819,0.02485821749694892,0.02575012968961809,0.02531970841891016,0.026186639666666678
85,-785.3600000000005,0.343,40.21534758448922,0.05532594814235503,343,0.3689727463312369,0.3195121951219512,0.3185840707964602,0.056090047997864205,0.05335033552897631,0.05877938363632726,16.550893877011642,26.16556239627609,191.0857577228449,176,131,36,14883.880466472303,14938.823863636364,14771.946564885497,15022.583333333334,477,410,113,0.03821200685157036,0.03390056620679408,0.04065207393386215,0.017878041146293846,0.01944976932218222,0.0181273097024651
86,-585.1900000000002,0.325,11.855689774592385,0.0573463949513089,325,0.3390804597701149,0.3098958333333333,0.30851063829787234,0.06190456894561335,0.05013838020825516,0.05910353141446436,9.589970747932222,15.093669353412414,11.210170345334035,177,119,29,14956.178461538462,15064.254237288136,14819.058823529413,14859.206896551725,522,384,94,0.03820792908188457,0.028456661068865362,0.030592576927536357,0.023696639863728778,0.021681719139389807,0.028510954486928
87,-557.2000000000002,0.348,26.00554466457942,0.06185214222575683,348,0.3498964803312629,0.35167464114832536,0.32323232323232326,0.0627423989872829,0.06323250103340065,0.05080945043133339,14.275491418804092,41.1696743566361,19.2076608911429,169,147,32,15029.689655172413,15229.704142011835,14816.455782312925,14952.90625,483,418,99,0.039239277825989564,0.038839820937128254,0.029117802001841504,0.023503121161293335,0.0243926800962724,0.021691648429491887
88,-532.7899999999994,0.321,17.590312482938128,0.06318996623799833,321,0.32803180914512925,0.29923273657289,0.36792452830188677,0.06516259971688357,0.059324751352713194,0.06643985386780085,18.921794475610035,17.88710652823377,10.17727555817805,165,117,39,14963.613707165108,15069.436363636363,14731.264957264957,15212.948717948719,503,391,106,0.039600255643605316,0.03408865579658114,0.0410931695867271,0.025562344073278256,0.025236095556132057,0.025346684281073784
89,-586.0200000000002,0.342,17.637146129863176,0.0595039416489421,342,0.35943775100401604,0.3358208955223881,0.28,0.06150823165659531,0.055922591311240166,0.06395802679965051,16.07130813895948,20.12290262997726,15.442278194104956,179,135,28,14659.22514619883,14580.206703910615,14817.777777777777,14399.92857142857,498,402,100,0.038779279838262896,0.032269131373408574,0.038129732240227074,0.02272895181833242,0.02365345993783159,0.02582829455942345
90,-652.6600000000003,0.31,11.767371132001037,0.05594611576174997,310,0.32790224032586557,0.2980769230769231,0.26881720430107525,0.054984968044873295,0.053973868816744625,0.07191825190566224,11.150914895057737,12.476529678133772,11.849844864774619,161,124,25,15020.73870967742,14720.242236024846,15145.806451612903,16335.6,491,416,93,0.0364434113755386,0.035228676248097765,0.0528065129769052,0.018541556669334703,0.018745192568646856,0.01911173892875705
91,-663.1700000000008,0.369,60.20168822033437,0.05803879199999464,369,0.36257309941520466,0.37376237623762376,0.3855421686746988,0.05555545797040177,0.06148352394227117,0.05621834219438586,22.00305027271241,117.75635619193068,16.15127143244465,186,151,32,14766.037940379403,14785.129032258064,14526.119205298013,15787.1875,513,404,83,0.03558288709294766,0.04088659280053616,0.038598632586038295,0.01997257087745411,0.020596931141735005,0.017619709608347557
92,-715.800000000001,0.331,22.724705456323697,0.06090475033043666,331,0.3507751937984496,0.30612244897959184,0.32608695652173914,0.06728025742272317,0.050571579342799246,0.06377187482419114,17.019552445150325,33.707788211805635,7.925689299981741,181,120,30,15000.74320241692,14938.707182320442,15170.975,14694.1,516,392,92,0.046344295070631626,0.030718244515463775,0.044763555493217935,0.020935962352091556,0.019853334827335475,0.0190083193309732
93,-582.7100000000006,0.372,21.071946476402164,0.062357078882741356,372,0.3595959595959596,0.39563106796116504,0.3333333333333333,0.06474153885939106,0.059949548189423704,0.06132461524297136,19.579019101344173,21.98838754406837,24.958240355705687,178,163,31,14813.763440860215,14632.837078651686,14852.073619631901,15651.193548387097,495,412,93,0.04356198104800327,0.03849871261120905,0.039515716762314905,0.021179557811387785,0.02145083557821464,0.021808898480656452
94,-708.5600000000004,0.335,42.95815453544024,0.056774132759010866,335,0.3785310734463277,0.28350515463917525,0.2962962962962963,0.060597193004011694,0.05162217899366544,0.04836912463162891,28.79705414404715,69.79611769681966,7.2348780072242995,201,110,24,15172.322388059702,15123.074626865671,15364.445454545454,14704.208333333334,531,388,81,0.04316138227418673,0.03375155237483584,0.03425466584028181,0.01743581072982497,0.017870626618829596,0.0141144587913471
95,-559.7900000000004,0.329,19.19200886861598,0.062027621982173944,329,0.31865828092243187,0.3341404358353511,0.35454545454545455,0.0662718227139555,0.05956159578164934,0.05421206055759963,17.6252032667816,19.153219629622377,26.13188366661011,152,138,39,14533.42857142857,14555.342105263158,14290.528985507246,15307.51282051282,477,413,110,0.040528721606010586,0.03546267757443694,0.029771824410069724,0.02574310110794491,0.024098918207212387,0.024440236147529906
96,-589.8700000000002,0.358,30.424462836677268,0.05918045100473271,358,0.3422680412371134,0.37073170731707317,0.38095238095238093,0.06543108990605853,0.05414534032029492,0.05237372016509412,19.97705321589534,48.684848338934266,7.3790876952854685,166,152,40,14910.958100558659,14465.265060240963,15014.71052631579,16366.325,485,410,105,0.043872416926006116,0.03254390041833318,0.03167690383806106,0.021558672980052405,0.02160143990196174,0.020696816327033053
97,-533.9000000000002,0.345,62.140468235815746,0.05916416658561806,345,0.36254980079681276,0.3265822784810127,0.3300970873786408,0.061984323924604796,0.05811553242957548,0.04804667159838,13.423818575508387,126.3942074251522,53.16504250461585,182,129,34,14628.121739130434,14691.538461538461,14391.53488372093,15186.29411764706,502,395,103,0.033408116979549846,0.030810699584614236,0.01831760774543881,0.028576206945054958,0.027304832844961244,0.02972906385294119
