Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
64,-594.2900000000001,0.293,33.79894882445516,0.07367886713875764,293,0.29541284403669726,0.2864721485411141,0.3076923076923077,0.07419064899067496,0.07346311177941643,0.07121656299918126,43.59371018971425,24.294867775278778,11.297584868984622,161,108,24,15121.590443686007,15171.031055900621,15090.814814814816,14928.416666666666,545,377,78,0.03035071989797591,0.03128590451480065,0.029680612152971006,0.04383992909269903,0.04217720726461577,0.04153595084621025
65,-524.33,0.327,29.28350736782403,0.08401604724877003,327,0.37659574468085105,0.28169014084507044,0.28846153846153844,0.08829499323157113,0.0791306560007475,0.07831183094233349,16.161929185050916,35.720681454673056,62.21529183807092,177,120,30,14868.015290519877,14840.77966101695,14945.041666666666,14720.6,470,426,104,0.034788676560497334,0.02668080232916881,0.02359603319834519,0.05350631667107379,0.052449853671578714,0.0547157977439883
66,-640.3999999999996,0.305,33.11006238812121,0.07077275400818216,305,0.31683168316831684,0.3073286052009456,0.20833333333333334,0.06989962478097772,0.07270822743940732,0.06331202936107785,36.46769500908331,29.479848727017746,30.887505513967156,160,130,15,14787.334426229509,14701.56875,14935.015384615384,14422.266666666666,505,423,72,0.030181133339208237,0.031828481603460565,0.023550082112833617,0.03971849144176949,0.040879745835946765,0.039761947248244243
67,-556.3299999999998,0.303,20.4053740627109,0.074286624879957,303,0.30721649484536084,0.2916666666666667,0.32710280373831774,0.07268491645328017,0.07798424781257357,0.06853340849691349,22.29113755979646,21.35146156586076,8.250243246153545,149,119,35,14664.313531353135,14457.744966442953,14809.747899159664,15049.228571428572,485,408,107,0.03146713427954277,0.03559690249640301,0.03138171820834398,0.0412177821737374,0.04238734531617055,0.0371516902885695
68,-593.7999999999995,0.32,14.467787332342152,0.0722960924862542,320,0.29938900203665986,0.34673366834170855,0.3153153153153153,0.07422190724842233,0.07084991666646842,0.06990973514601768,13.350032030093791,10.960161451726451,31.988985115125875,147,138,35,15002.54375,14756.482993197278,15190.804347826086,15293.714285714286,491,398,111,0.03669380126927358,0.03386004956060969,0.03222014109353146,0.03752810597914874,0.03698986710585873,0.037689594052486224
69,-550.1499999999995,0.29,16.852801563310575,0.08533552310376698,290,0.27626459143968873,0.3147208121827411,0.2608695652173913,0.08717650230869962,0.08446484502213893,0.07894156622966057,17.55517728052346,16.387617346432062,14.9208609416009,142,124,24,14537.396551724138,14577.647887323943,14543.451612903225,14267.958333333334,514,394,92,0.026453319308699607,0.026377373860848586,0.024075230479660554,0.06072318300000001,0.05808747116129034,0.054866335750000016
70,-594.469999999999,0.292,26.89811298765306,0.08135662923594036,292,0.2948207171314741,0.29336734693877553,0.27358490566037735,0.0843456744231432,0.0755206688879758,0.08924479310869582,43.08862262517848,10.383996785602834,11.293374432614693,148,115,29,14968.530821917808,14713.567567567568,15258.869565217392,15118.379310344828,502,392,106,0.03488627014318128,0.03012081268422916,0.034706461378770544,0.04945940427996189,0.04539985620374664,0.054538331729925275
71,-670.590000000001,0.282,15.677548874880559,0.06415244003996964,282,0.2851485148514851,0.2845953002610966,0.25892857142857145,0.06434221683480111,0.0667549105580629,0.05342840055969746,17.066837425749668,14.874774487764908,12.158547732705502,144,109,29,14718.340425531915,14442.708333333334,15127.587155963303,14548.793103448275,505,383,112,0.03153748212738771,0.03232749930693084,0.02374689229222077,0.032804734707413394,0.03442741125113205,0.02968150826747669
72,-565.6399999999987,0.283,18.34361536810968,0.08135959282608142,283,0.29838709677419356,0.27848101265822783,0.22935779816513763,0.08165958278622953,0.08250788835836978,0.07453115191993585,17.4134816192932,20.55938416765496,14.546529712995811,148,110,25,14852.544169611307,14731.391891891892,14877.927272727273,15458.08,496,395,109,0.031956008855028625,0.03163956333569479,0.02747809385236985,0.04970357393120091,0.050868325022675,0.047053058067566
73,-543.5800000000003,0.291,14.19199488196661,0.07621320079669033,291,0.28515625,0.2982005141388175,0.29292929292929293,0.07941855385861006,0.0749326110378579,0.0651982651064933,13.09061357246418,16.997703861663048,8.863575057353804,146,116,29,14837.824742268042,14569.260273972603,14923.801724137931,15846.0,512,389,99,0.031394412703669584,0.02707501057309662,0.020858505911109146,0.04802414115494047,0.04785760046476128,0.04433975919538417
74,-578.8499999999992,0.29,18.29938158040222,0.08483938054105156,290,0.3207920792079208,0.2729591836734694,0.20388349514563106,0.08562163947952216,0.08072504769911647,0.0997683170198522,17.882682356627882,18.466122930804385,19.70783302359049,162,107,21,14856.820689655173,15183.611111111111,14310.03738317757,15121.857142857143,505,392,103,0.0357135418874761,0.027795689852653776,0.053090599751120925,0.04990809759204606,0.052929357846462716,0.04667771726873128
75,-591.5499999999997,0.311,17.774356731753898,0.07152581649291698,311,0.30859375,0.3110539845758355,0.32323232323232326,0.07078824659534716,0.0723738699861315,0.07196086559095044,18.471877785483066,19.511844272738433,7.339877611023431,158,121,32,14732.131832797428,14826.341772151898,14509.834710743802,15107.53125,512,389,99,0.030866398696408448,0.034321725686832276,0.02791451427146975,0.03992184789893871,0.03805214429929923,0.04404635131948069
76,-605.4699999999997,0.291,17.237809343801455,0.07403869372046218,291,0.2790224032586558,0.2960199004975124,0.32710280373831774,0.06957362975376138,0.07806281286349546,0.07783422473237776,14.35492857185927,21.931966913069452,12.830735663220889,137,119,35,14867.185567010309,14691.182481751825,14949.394957983193,15276.6,491,402,107,0.032929719868980925,0.03486063209492534,0.03304779911101041,0.03664390988478046,0.04320218076857015,0.04478642562136735
77,-575.0099999999996,0.299,36.85764274533176,0.07888826482425833,299,0.29273084479371314,0.3117206982543641,0.2777777777777778,0.08234334325637319,0.07605701914317822,0.07245222577425427,53.63972672514494,20.15969329761617,16.34427588765441,149,125,25,14931.622073578596,14843.228187919463,15061.048,14811.32,509,401,90,0.03161902270976384,0.02714347682572727,0.02707570129582654,0.05072432054660934,0.04891354231745096,0.04537652447842773
78,-548.4300000000003,0.344,12.407116999627497,0.07015277409950517,344,0.33811475409836067,0.3558897243107769,0.3274336283185841,0.06894426740455707,0.07303388788907353,0.06448481319538965,12.174123239535977,11.856851683367655,15.356292363453504,165,142,37,14814.53488372093,14924.690909090908,14662.87323943662,14905.351351351352,488,399,113,0.029847234475001868,0.0307541770240797,0.02877690208770221,0.03909703292955521,0.04227971086499383,0.035707911107687444
79,-633.7399999999997,0.302,33.144757332120705,0.06843420944810986,302,0.31,0.2907268170426065,0.3069306930693069,0.07128105703320801,0.06416188340126497,0.07018673995597417,19.253284812116384,39.92821316621063,75.11641458162838,155,116,31,14885.46357615894,14973.522580645162,14644.456896551725,15347.0,500,399,101,0.033277086434777246,0.027852741056781587,0.02936443728582796,0.03800397059843076,0.03630914234448338,0.04082230267014621
80,-430.52000000000044,0.319,13.041823694798023,0.08284591683285186,319,0.3070539419087137,0.3226600985221675,0.35714285714285715,0.08474690458722559,0.08316132115725201,0.07477931297925859,15.470099888188338,7.156198528094009,23.926954877545295,148,131,40,14787.764890282131,14730.56081081081,14969.12213740458,14405.475,482,406,112,0.02597572883470912,0.028077900811681038,0.027570560010270306,0.05877117575251647,0.05508342034557097,0.047208752968988285
81,-541.6300000000009,0.323,33.036824040100306,0.0716753911541341,323,0.3253968253968254,0.3269689737470167,0.2857142857142857,0.0734705101873455,0.07182901250684393,0.05733695266468352,50.95922686197939,15.229036850292687,12.628665732338447,164,137,22,15053.089783281734,15173.280487804877,15044.941605839416,14207.863636363636,504,419,77,0.0375646667096797,0.03617515571340724,0.02539159551901465,0.035905843477665796,0.03565385679343669,0.03194535714566887
82,-557.0000000000003,0.302,29.352002788291408,0.08449185331874508,302,0.3111954459203036,0.2894736842105263,0.3010752688172043,0.08741202173735653,0.0839077795191159,0.06968258536542107,24.365285292805673,27.740902871559076,64.19305750312223,164,110,28,14810.718543046358,14719.292682926829,15083.336363636363,14275.214285714286,527,380,93,0.03233034337053727,0.031124269974141243,0.018557918699627172,0.05508167836681926,0.05278350954497467,0.05112466666579389
83,-538.0600000000002,0.312,17.524965096402557,0.07900116546497624,312,0.29980276134122286,0.3263157894736842,0.3185840707964602,0.0824767161423207,0.07540554112777041,0.0767115464332308,16.770220652364486,20.786173302286947,9.944401511369238,152,124,36,14821.49358974359,14833.480263157895,14648.209677419354,15367.75,507,380,113,0.03869785600933334,0.03223631011293844,0.035810151431444934,0.04377886013298735,0.04316923101483195,0.04090139500178587
84,-516.3400000000004,0.321,19.26491786480513,0.07736705924981359,321,0.3313253012048193,0.3157894736842105,0.2912621359223301,0.08147645525275557,0.07214095775318334,0.07671500751947963,18.133281216793318,15.342109605091697,39.93244744087841,165,126,30,15412.956386292835,15536.957575757575,15151.674603174602,15828.333333333334,498,399,103,0.038649866785477084,0.026291230903886575,0.02488415505094441,0.042826588467278486,0.04584972684929677,0.051830852468535235
85,-539.4500000000002,0.335,39.11879574465804,0.07477004613328644,335,0.338,0.32273838630806845,0.37362637362637363,0.0794029231290378,0.07003651184310326,0.07011917301629227,41.8884579391055,42.40041674173389,9.151607997100339,169,132,34,14832.93432835821,14793.568047337278,14823.568181818182,15064.970588235294,500,409,91,0.031839806876692224,0.026276625505377918,0.02304001603235493,0.047563116252345584,0.04375988633772534,0.04707915698393733
86,-542.4000000000001,0.331,17.014493938717933,0.06960563990812135,331,0.33528265107212474,0.3264781491002571,0.32653061224489793,0.07393669557653934,0.06769037444826355,0.05392742548418533,21.467508538096016,12.761394528662972,10.586526398212026,172,127,32,15025.105740181269,15304.651162790698,14711.346456692914,14767.78125,513,389,98,0.03736780482194147,0.028940073628627452,0.01761657106121061,0.03656889075459787,0.03875030081963611,0.03631085442297472
87,-546.4799999999999,0.346,12.818252137281277,0.06815219626105441,346,0.350293542074364,0.3240506329113924,0.4148936170212766,0.07038526636346489,0.06454157655431042,0.06975321611058653,14.351988775476084,13.082899369001472,3.3685172580576483,179,128,39,14686.046242774566,14601.614525139665,14801.2265625,14695.538461538461,511,395,94,0.034418446939709024,0.02962434028720769,0.03807447788047959,0.03596681942375588,0.03491723626710273,0.03167873823010695
88,-552.1900000000004,0.326,14.950189117719821,0.06632450968524453,326,0.3319327731092437,0.3247058823529412,0.30303030303030304,0.06640353860337836,0.06820801914377293,0.05724414720717583,16.082154866615493,13.746717326702463,14.674025629922227,158,138,30,15041.085889570551,15224.62658227848,14623.108695652174,15997.133333333333,476,425,99,0.03168463059812538,0.03148382240584476,0.023549893382865717,0.03471890800525297,0.03672419673792817,0.03369425382431011
89,-601.7399999999999,0.308,20.84642478432515,0.07561959020149975,308,0.30518234165067176,0.30569948186528495,0.3333333333333333,0.07429197223393269,0.07939719564351734,0.06804971325585742,16.238744819730275,30.59553739543974,6.195282780708986,159,118,31,14560.77922077922,14684.496855345911,14657.78813559322,13556.967741935483,521,386,93,0.02962252638778948,0.03849909998359484,0.03079731172364483,0.04466944584614322,0.040898095659922515,0.0372524015322126
90,-500.43000000000103,0.314,23.364805233272943,0.07608289992098016,314,0.3292433537832311,0.2897196261682243,0.3493975903614458,0.07813118960654711,0.0747835208597977,0.07026732627306105,35.94045013613125,11.419133729223999,10.87392627225167,161,124,29,14984.121019108281,14711.055900621119,15342.233870967742,14968.862068965518,489,428,83,0.03351025010155629,0.03264362051700391,0.026039732677045246,0.044620939504990825,0.0421399003427938,0.044227593596015795
91,-544.0900000000006,0.295,15.054709498612294,0.07376967983012271,295,0.2964509394572025,0.30660377358490565,0.23711340206185566,0.07939296096607737,0.07080231249176368,0.0558241073379973,15.384200571342866,14.524666119084328,15.744525674714493,142,130,23,14885.247457627118,14926.211267605633,14923.361538461539,14416.91304347826,479,424,97,0.039498030487965435,0.03190636801089985,0.0208789745349588,0.03989493047811193,0.038895944480863816,0.034945132803038494
92,-564.02,0.339,45.898596824824956,0.0750880230116372,339,0.35610766045548653,0.314214463840399,0.35344827586206895,0.0783351305066013,0.07047358717246538,0.07564696024582794,61.246525536919926,36.94049022022569,12.96024493260458,172,126,41,14976.171091445427,14948.261627906977,14796.333333333334,15645.926829268292,483,401,116,0.03657639771849617,0.030545304224530705,0.033193048988848665,0.04175873278810515,0.039928282947934685,0.04245391125697927
93,-538.7500000000001,0.324,18.187631979781905,0.07461881047187824,324,0.33,0.31862745098039214,0.31521739130434784,0.07152816410085441,0.08069200018437363,0.06497887904410354,12.658277721854365,24.760970616241213,19.08714247204684,165,130,29,15035.314814814816,15011.060606060606,15084.284615384615,14953.793103448275,500,408,92,0.028329524075187386,0.034903793012938646,0.024082970498812348,0.043198640025667014,0.04578820717143496,0.04089590854529121
94,-577.4499999999999,0.342,22.177473051188,0.06749632892415319,342,0.33663366336633666,0.3401015228426396,0.37623762376237624,0.06814970390357247,0.06619003882365843,0.06917972700218004,15.586350896086172,30.66122300237269,22.038059264649885,170,134,38,14791.508771929824,14674.9,14875.291044776119,15017.736842105263,505,394,101,0.03161661453233237,0.03045495081770494,0.03656047037650776,0.0365330893712401,0.03573508800595349,0.03261925662567229
95,-532.9700000000003,0.342,24.50354751497077,0.07540722581506897,342,0.33925049309664695,0.34177215189873417,0.35714285714285715,0.0766083307708103,0.07650916364939225,0.06525432124303583,19.36922853389304,32.186072837110466,20.10050895539145,172,135,35,14730.792397660818,14958.255813953489,14366.711111111112,15017.285714285714,507,395,98,0.0328850028327129,0.03463070344683441,0.025785474702134787,0.04372332793809741,0.041878460202557845,0.03946884654090104
96,-567.8399999999998,0.328,17.12704162905794,0.07510800012763898,328,0.31771894093686354,0.3333333333333333,0.3564356435643564,0.07396307019458626,0.07688811772475664,0.07334447447064507,19.139991301204457,13.710442704051859,21.14302254369691,156,136,36,15181.856707317073,15444.865384615385,14842.316176470587,15324.861111111111,491,408,101,0.030609916947032578,0.03678461595662515,0.03196998587408705,0.043353153247553684,0.04010350176813149,0.04137448859655802
97,-485.65,0.339,21.550406928683486,0.08085952629336556,339,0.3433734939759036,0.35,0.25609756097560976,0.08364477449875615,0.07729931586631286,0.08310112103883942,16.206883979428735,29.180741898355535,14.920330605105477,171,147,21,14847.076696165192,14912.818713450293,14928.87074829932,13739.190476190477,498,420,82,0.0331801646971578,0.02820249198281694,0.025642996168011294,0.050464609801598344,0.04909682388349595,0.05745812487082811
98,-470.0299999999996,0.326,11.313357084310887,0.07967175598164832,326,0.348,0.3088235294117647,0.2826086956521739,0.08316096237857198,0.07649374511591056,0.0717220427515807,10.179293857340305,11.60000215621348,16.205535607669955,174,126,26,14828.616564417178,14931.183908045978,14808.769841269841,14238.384615384615,500,408,92,0.033687687186557264,0.02552729694877839,0.02628192453863234,0.0494732751920147,0.05096644816713217,0.04544011821294836
