Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
64,-534.0699999999999,0.281,19.87146249926085,0.09478702406429076,281,0.27835051546391754,0.3035294117647059,0.18888888888888888,0.09396234825739405,0.09527617392263026,0.09762413595871791,23.14892303359558,16.558814302269873,17.852652772247698,135,129,17,14875.391459074734,14725.814814814816,14899.37984496124,15881.176470588236,485,425,90,0.02323634858998964,0.03139915365086124,0.03647732941219515,0.07072599966740444,0.06387702027176902,0.06114680654652277
65,-575.9300000000002,0.183,33.862779276851754,0.11547283334284578,183,0.18609406952965235,0.18269230769230768,0.16842105263157894,0.12147885412270382,0.10797379244765541,0.11693403440955738,42.56567737588045,14.336956774714215,74.56830549226424,91,76,16,14839.56830601093,14609.098901098901,15091.447368421053,14953.9375,489,416,95,0.024712370040505593,0.019164317169754606,0.01557749917278203,0.09676648408219822,0.08880947527790078,0.10135653523677535
66,-564.4899999999994,0.243,22.43798658818048,0.10850149384808395,243,0.2598752598752599,0.23573200992555832,0.19827586206896552,0.10983971482593222,0.10940372478483647,0.097501947707974,28.097296296219856,19.348290256762464,9.705397381236669,125,95,23,14799.600823045268,14977.88,14609.378947368421,14616.391304347826,481,403,116,0.02463704761043751,0.023316666942881977,0.03008427851088987,0.08520266721549474,0.08608705784195449,0.06741766919708414
67,-589.7599999999996,0.256,24.845057138349773,0.09665675841040396,256,0.2474437627811861,0.26184538653366585,0.2727272727272727,0.09124590099726021,0.10212706679989071,0.09933447061354675,25.545508381348117,26.309019392077186,16.394425124068995,121,105,30,14816.85546875,14774.454545454546,14823.980952380953,14962.933333333332,489,401,110,0.023570154199612763,0.0264671991850754,0.026335860478758404,0.06767574679764746,0.07565986761481532,0.07299861013478835
68,-547.2099999999994,0.264,12.871043271481925,0.09839886772409703,264,0.2978723404255319,0.2541176470588235,0.1523809523809524,0.09928205111423234,0.0961432053353503,0.10589673418445367,11.818826252029291,13.37620902019929,15.53624856612821,140,108,16,14840.375,14638.742857142857,15215.888888888889,14069.9375,470,425,105,0.02905947449487587,0.022696680294194277,0.028521363362761232,0.07022257661935648,0.07344652504115601,0.07737537082169244
69,-542.8200000000004,0.303,25.03075736517592,0.0849910395095033,303,0.29896907216494845,0.3194103194103194,0.25925925925925924,0.0877837400987823,0.08074435086616834,0.0902456087305066,13.986263194094004,42.677195415745615,8.127788720665395,145,130,28,14866.244224422442,14885.082758620689,14771.215384615385,15209.892857142857,485,407,108,0.03009932254882933,0.026320696937037168,0.03463722829394314,0.05768441754995296,0.05442365392913119,0.055608380436563465
70,-527.19,0.244,15.119872419059861,0.10381991119318987,244,0.23353293413173654,0.2695214105793451,0.19607843137254902,0.10233789249210323,0.1025766654813067,0.11914108515312152,11.746319786098868,18.94380928234882,16.806607069920087,117,107,20,15021.651639344262,15214.598290598291,15103.317757009347,13456.0,501,397,102,0.020810110988699254,0.019468911699579372,0.0341974017496814,0.08152778150340395,0.08310775378172736,0.08494368340344013
71,-552.4100000000001,0.18,21.552663583565387,0.1303893126452023,180,0.1787819253438114,0.19651741293532338,0.11235955056179775,0.13684522702260654,0.12583048882489326,0.1076551999912642,27.902005390820054,16.32077924355042,8.871793075625924,91,79,10,15075.655555555555,15237.098901098901,15032.341772151898,13948.7,509,402,89,0.023607479477119716,0.019602711359805423,0.009422228063991418,0.11323774754548681,0.10622777746508788,0.09823297192727277
72,-580.8000000000002,0.247,20.482092203019615,0.10696241073787618,247,0.26717557251908397,0.23737373737373738,0.1625,0.10585378925548447,0.10879182202900661,0.10567336044315169,18.692533521724936,24.204251261824588,13.779014224415159,140,94,13,14974.421052631578,14965.835714285715,14996.553191489362,14906.846153846154,524,396,80,0.02246175730073274,0.021038267827301296,0.028498531709493288,0.08339203195475171,0.08775355420170532,0.07717482873365843
73,-514.42,0.277,27.788942467988175,0.09415760477167451,277,0.28772635814889336,0.26715686274509803,0.2631578947368421,0.09105938485725941,0.10054918237777453,0.0840121443195326,14.738226531196124,45.20121547443183,21.28366282542648,143,109,25,14640.823104693141,14920.65034965035,14229.0,14835.76,497,408,95,0.02498020904901339,0.028213807293315157,0.025589994862153825,0.06607917580824604,0.07233537508445938,0.05842214945737877
74,-634.0699999999988,0.18,26.603367991475356,0.125061400285709,180,0.19207920792079208,0.15424164524421594,0.2169811320754717,0.1272519078702879,0.11942163030493545,0.13053561607450276,26.573834123912842,28.64361736501217,19.256741546317333,97,60,23,14774.255555555555,14672.927835051547,14802.5,15127.91304347826,505,389,106,0.018796335063866434,0.015443281572970567,0.0114004533643152,0.10845557280642147,0.1039783487319649,0.11913516271018752
75,-523.1100000000001,0.267,33.721752881518164,0.10177177651633128,267,0.2716049382716049,0.26616915422885573,0.25,0.10000275196912738,0.1039245286911732,0.1018848749992896,56.8730057146866,8.580183237847047,23.502128951481758,132,107,28,15211.794007490636,15240.878787878788,15208.44859813084,15087.464285714286,486,402,112,0.03140119724345674,0.0310243056288127,0.03215059207053285,0.06860155472567063,0.0729002230623605,0.06973428292875676
76,-508.8499999999998,0.281,12.426382911763866,0.08754812933740798,281,0.3143459915611814,0.2398989898989899,0.2846153846153846,0.09041900865752907,0.08304651536979467,0.08754521874890048,10.167565041739442,14.070098525404909,15.655369737838674,149,95,37,14893.29537366548,14957.147651006711,14685.147368421052,15170.594594594595,474,396,130,0.03191137778167725,0.026681196362268532,0.031614740577391914,0.05850763087585183,0.05636531900752612,0.05593047817150856
77,-502.90000000000066,0.269,14.103105460834731,0.10532435489451444,269,0.25849056603773585,0.2810810810810811,0.28,0.10466096913968309,0.10839677402689421,0.09715836413181433,17.664826214332034,9.742950849064151,11.358557530850181,137,104,28,14867.423791821562,14970.693430656935,14894.528846153846,14261.464285714286,530,370,100,0.020843541351202196,0.022444113565576983,0.016995162122468828,0.08381742778848089,0.08595266046131723,0.08016320200934553
78,-513.9799999999988,0.265,15.11184819513803,0.11800505945550109,265,0.26369168356997974,0.2701298701298701,0.2540983606557377,0.11837222819588729,0.121515427437792,0.10468860118426035,15.843195767533667,15.425438324083625,11.166876450588008,130,104,31,15068.615094339622,15078.892307692307,15407.596153846154,13888.290322580646,493,385,122,0.024579119339334137,0.022144272406523,0.02091291847845416,0.09379310885655316,0.09937115503126902,0.08377568270580621
79,-568.8100000000012,0.249,37.04579197906502,0.10518951302278123,249,0.2446183953033268,0.2551546391752577,0.24752475247524752,0.10539461158604894,0.10658126626471535,0.09865267736838368,37.53371986936054,24.258060590570054,83.70231303644161,125,99,25,14821.915662650603,14559.096,15215.505050505051,14577.4,511,388,101,0.02308061761260429,0.024722578134520987,0.02209934703817836,0.08231399397344465,0.08185868813019437,0.07655333033020531
80,-508.87999999999994,0.268,28.522437570589748,0.09938458371835943,268,0.2693798449612403,0.2631578947368421,0.27884615384615385,0.09474856852444542,0.1024062709128696,0.11118587311501574,41.39249863798632,15.845971557356307,10.98499116916746,139,100,29,14700.869402985074,14783.352517985611,14713.71,14261.241379310344,516,380,104,0.024976951717394946,0.02344992869827334,0.03181039265640589,0.06977161680705048,0.07895634221459624,0.07937548045860983
81,-576.0600000000012,0.291,19.57348965649448,0.09105776221164828,291,0.30218687872763417,0.29095354523227385,0.22727272727272727,0.09009150947222684,0.09275261293068036,0.08831692125301033,17.2877175835554,22.046048645764152,21.14697518009742,152,119,20,14670.364261168384,14539.651315789473,14799.050420168067,14898.1,503,409,88,0.02873356567755216,0.031399355027664944,0.021445641090422914,0.061357943794674685,0.06135325790301541,0.06687128016258741
82,-491.5899999999993,0.248,13.22695648712386,0.11644180713437904,248,0.2653061224489796,0.23399014778325122,0.22115384615384615,0.12218613334346366,0.10921386427706839,0.11382842297192318,13.475721635890785,14.088586537971558,8.691218760778112,130,95,23,14892.181451612903,14687.938461538462,14878.284210526315,16104.0,490,406,104,0.02478550589852096,0.02102094533758815,0.017639015380499112,0.09740062744494271,0.08819291893948024,0.09618940759142404
83,-537.2300000000005,0.216,26.239683123860477,0.1285159268363581,216,0.21176470588235294,0.22597402597402597,0.2,0.12783497206113625,0.1315321446408218,0.11952222049043522,16.383806159939837,38.24139936027253,30.104792653202267,108,87,21,14773.833333333334,15079.268518518518,14282.436781609196,15238.809523809523,510,385,105,0.01971156987736295,0.026921377191939138,0.021910032651865134,0.1081234021837733,0.10461076744888267,0.09761218783857009
84,-589.4999999999999,0.2,713.8997110231614,0.10633730799295918,200,0.2080808080808081,0.21,0.12380952380952381,0.10740219700369423,0.10569072395445854,0.10207803807975481,1308.7828437992214,160.1065031239807,19.139067551947434,103,84,13,14922.205,15152.543689320388,14489.666666666666,15892.076923076924,495,400,105,0.02397909965103137,0.02218518896598732,0.029214991651237913,0.08342309735266286,0.08350553498847123,0.07286304642851693
85,-588.4600000000012,0.253,32.35418602453961,0.08795419137660329,253,0.2693877551020408,0.24019607843137256,0.22549019607843138,0.08800214488041393,0.08843809796041212,0.08561711712806978,36.029718253455165,26.733956445846637,37.1781357886387,132,98,23,14724.731225296442,14743.121212121212,14699.704081632653,14725.826086956522,490,408,102,0.02782275181041972,0.02324890687020735,0.021540239803203867,0.0601793930699942,0.06518919109020477,0.06407687732486593
86,-577.1100000000002,0.28,19.580907048403553,0.09349922547098066,280,0.298372513562387,0.2554945054945055,0.26506024096385544,0.09400733981279039,0.09513384619435888,0.08277838030403634,13.608471573632714,30.810604776759547,10.124844933062475,165,93,22,14787.603571428572,14751.012121212121,14857.935483870968,14764.727272727272,553,364,83,0.02546727689027467,0.02649036559669568,0.03134160857820424,0.06854006292251572,0.06864348059766319,0.051436771725832095
87,-544.4499999999997,0.21,33.73410616551999,0.11986958929699339,210,0.20883534136546184,0.2271604938271605,0.14432989690721648,0.11569359067188019,0.1240049968222873,0.12371575820304583,30.459412512991122,42.6205225895136,13.443372013375285,104,92,14,14812.366666666667,15069.75,14431.815217391304,15401.142857142857,498,405,97,0.016208355103698335,0.017580866813362118,0.013531317911466403,0.09948523556818187,0.10642413000892521,0.11018444029157941
88,-509.32000000000073,0.254,48.967794199129784,0.10281590721050061,254,0.2605210420841683,0.2438423645320197,0.2631578947368421,0.10302410221593856,0.1028848255012479,0.10146037675086406,13.453540479819912,52.14191738668205,221.94588463901817,130,99,25,14651.350393700788,14647.023076923077,14648.545454545454,14684.96,499,406,95,0.029212283708318222,0.019370710539905363,0.030003952596147136,0.07381181850762034,0.08351411496134256,0.07145642415471692
89,-469.9799999999999,0.286,12.825903760051547,0.0943633508178214,286,0.3075356415478615,0.25064599483204136,0.3114754098360656,0.09556328191965309,0.09613342188732213,0.08507686423576456,15.309229705639455,10.392807708844616,10.549634354587791,151,97,38,15000.136363636364,15263.682119205298,14853.154639175258,14328.078947368422,491,387,122,0.027190463911551593,0.028283321429069683,0.020172360213803055,0.06837281800810151,0.06785010045825245,0.06490450402196152
90,-514.1600000000008,0.301,286.2899834147452,0.08526563357886084,301,0.3136094674556213,0.2868217054263566,0.29245283018867924,0.08651003780822833,0.08723386300921489,0.07183551295825676,553.6544339288208,13.003024905773753,5.235988436779393,159,111,31,14810.023255813954,14684.094339622641,14810.963963963964,15452.548387096775,507,387,106,0.030273507524270223,0.028123491783047697,0.027802230246119733,0.0562365302839581,0.059110371226167184,0.04403328271213699
91,-620.8900000000004,0.288,83.29727069266865,0.08942514080243077,288,0.29942418426103645,0.2759493670886076,0.27380952380952384,0.08941105347726218,0.09178788971237056,0.07832331434777261,15.870637130835021,180.9841867059015,42.141845222291536,156,109,23,14882.5,15058.711538461539,14671.532110091743,14687.130434782608,521,395,84,0.02945844110839695,0.029633131030017378,0.02176885389104979,0.05995261236886525,0.062154758682353185,0.056554460456722834
92,-458.75,0.224,13.716209108640346,0.12312137895572586,224,0.22332015810276679,0.2282051282051282,0.21153846153846154,0.12473669459249688,0.12629575300992674,0.1019827445112258,10.853641181836569,11.090789796126812,37.48902548213064,113,89,22,14585.857142857143,14408.141592920354,14725.08988764045,14935.40909090909,506,390,104,0.031743465573725746,0.026755037174714825,0.01991451296281819,0.09299322901877113,0.09954071583521193,0.0820682315484076
93,-509.70999999999987,0.255,14.77025747226704,0.11430323649671618,255,0.25196850393700787,0.24691358024691357,0.3103448275862069,0.11989883004177408,0.10903130140683599,0.10730166372710907,13.331529269699342,15.702621746663317,18.830790757024488,128,100,27,14776.447058823529,14564.3671875,15088.22,14627.148148148148,508,405,87,0.02105706308678626,0.017866317527007413,0.017569370699738567,0.09884176695498782,0.09116498387982858,0.0897322930273705
94,-462.4399999999999,0.231,15.97744613134188,0.12188168060782008,231,0.2315369261477046,0.22794117647058823,0.24175824175824176,0.12787251196228408,0.11556812063909877,0.11698280060660443,21.71053416074639,10.602552073660982,8.512387590706139,116,93,22,14595.82683982684,14663.206896551725,14539.860215053763,14477.136363636364,501,408,91,0.019273675774398542,0.014424763668644992,0.013070560919587615,0.10859883618788553,0.10114335697045378,0.10391223968701681
95,-496.11999999999995,0.3,28.88700927724885,0.09607931323187727,300,0.29065040650406504,0.3080684596577017,0.31313131313131315,0.10085704455663724,0.09076081713864301,0.09565721414500107,28.523172290122485,34.3253373825583,8.2277325357802,143,126,31,15063.04,15122.797202797203,14998.285714285714,15050.58064516129,492,409,99,0.02928211721545798,0.026952504180756804,0.02485468481914585,0.07157492734117926,0.06380831295788622,0.07080252932585523
96,-520.3399999999997,0.242,44.097797910940145,0.1058371517221961,242,0.23679060665362034,0.24242424242424243,0.26881720430107525,0.11333899063075754,0.09851637775216726,0.09764002344966956,62.83982488691248,21.504670852602676,37.32040576448597,121,96,25,15118.962809917355,15120.694214876034,15137.90625,15037.84,511,396,93,0.0292640007677746,0.022410188954348775,0.013950055437939321,0.08407498986298297,0.07610618879781848,0.08368996801173025
97,-478.9200000000004,0.312,38.465090533982554,0.09694516252311684,312,0.30357142857142855,0.32338308457711445,0.30851063829787234,0.09495164407899846,0.09798110934921943,0.10281879130093671,21.233798945698897,65.77960374937895,14.041012320212396,153,130,29,14650.26282051282,14532.0,14635.053846153845,15342.379310344828,504,402,94,0.022442981724808436,0.02832239625560247,0.022385035655425368,0.07250866235419003,0.06965871309361699,0.08043375564551136
98,-517.6600000000001,0.304,21.2579101537467,0.08707408392221974,304,0.34577603143418467,0.2544529262086514,0.2857142857142857,0.09061601502700666,0.08493203547829938,0.07246068999184609,21.965089342332384,22.114862042448614,14.148356079767488,176,100,28,14789.763157894737,14946.539772727272,14868.26,13523.964285714286,509,393,98,0.032214153605366516,0.02718067266889375,0.02380312261701525,0.058401861421640146,0.05775136280940562,0.048657567374830846
99,-521.61,0.312,17.63310547933866,0.08685823293250712,312,0.3084677419354839,0.3092269326683292,0.33980582524271846,0.08964026610711659,0.08623656763311023,0.07689924497279195,22.315266349593006,13.099702995390112,12.73546086203005,153,124,35,14660.86217948718,14683.18954248366,14541.048387096775,14987.742857142857,496,401,103,0.032654402677985084,0.03175059246202078,0.01926573319014233,0.0569858634291315,0.05448597517108946,0.057633511782649624
