Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
63,66.31999999999982,0.704,0.45438042928258,0.047686853656995945,704,0.7175572519083969,0.7005208333333334,0.6413043478260869,0.04918187664222536,0.04691433087154524,0.04168142970513118,0.44566612663990995,0.4644340319663905,0.4620512026975351,376,269,59,14753.920454545454,14545.992021276596,15032.933085501858,14806.915254237289,524,384,92,0.0401535173470126,0.03785606302024413,0.03268703890852101,0.009028359295212767,0.009058267851301115,0.00899439079661017
64,61.659999999999734,0.711,0.4786760824759346,0.053235870759603274,711,0.7318548387096774,0.7004950495049505,0.65,0.05583600890207465,0.04999364037506082,0.05283127157665565,0.4782823068764728,0.49209861923976816,0.42640216092337724,363,283,65,14912.576652601969,14704.58126721763,15082.798586572439,15333.030769230769,496,404,100,0.04682329535386529,0.04099838081675694,0.043844616899732576,0.009012713548209367,0.008995259558303886,0.008986654676923077
65,71.32999999999986,0.737,0.4681819313065968,0.04644183524320158,737,0.7528301886792453,0.7255434782608695,0.696078431372549,0.046108061669722485,0.04668082100696443,0.04741882759381387,0.4504855271478266,0.5000092798430523,0.44530575427456337,399,267,71,14865.500678426051,14892.869674185464,14865.059925093634,14713.352112676057,530,368,102,0.03704177418669674,0.03770003356127155,0.03846042302659237,0.009066287483025745,0.008980787445692884,0.008958404567221512
66,70.03999999999992,0.705,0.44150165742257025,0.047782667021361684,705,0.7069306930693069,0.7054455445544554,0.6923076923076923,0.04823670093053881,0.047671460368841866,0.04571288591647152,0.4432687196925042,0.4227556700135729,0.5149193768392549,357,285,63,14775.072340425531,14591.436974789916,14995.031578947368,14820.619047619048,505,404,91,0.03927012495574889,0.038708879965333086,0.03675201582123342,0.008966575974789916,0.008962580403508773,0.008960870095238093
67,76.11000000000007,0.723,0.4327607533980961,0.04888763319931688,723,0.7291666666666666,0.7247058823529412,0.6842105263157895,0.050665947039665885,0.046494357349403756,0.05065254270164135,0.413284602771721,0.4371650978832174,0.5114629207084481,350,308,65,14804.741355463348,14924.808571428572,14638.525974025973,14945.83076923077,480,425,95,0.04174274426252303,0.037506313524728434,0.041583736393949036,0.008923202777142857,0.008988043824675326,0.009068806307692308
68,76.4499999999999,0.734,0.42459418695358736,0.05082665355822604,734,0.7524177949709865,0.7048346055979644,0.7555555555555555,0.053107933397532586,0.048733733961710615,0.04630196048093964,0.42436532860168574,0.4304332084267774,0.4004117906088041,389,277,68,14859.089918256132,14787.971722365039,14915.0,15038.176470588236,517,393,90,0.04409958572533754,0.0396936546512413,0.037335435495645525,0.00900834767219504,0.009040079310469315,0.008966524985294117
69,76.96999999999997,0.728,0.4322080412719894,0.045764448644215465,728,0.71875,0.7341463414634146,0.7454545454545455,0.04506649879878461,0.04640962404311028,0.04633267915160942,0.43305162753307386,0.42754269018197505,0.4459159734682203,345,301,82,14975.688186813188,15105.562318840579,14828.132890365448,14970.90243902439,480,410,110,0.03610586520748026,0.03742754316603387,0.03730109129795088,0.008960633591304348,0.008982080877076413,0.009031587853658537
70,72.84999999999981,0.737,0.4411880162684816,0.050019252133711396,737,0.7519083969465649,0.7317708333333334,0.6739130434782609,0.048024600366892406,0.05162882076789795,0.05539996197113501,0.4360919871228422,0.44594406997878594,0.45036187113324466,394,281,62,14863.305291723202,14714.956852791878,15057.50177935943,14925.887096774193,524,384,92,0.0389905256308518,0.04268504389957055,0.04637439755178017,0.00903407473604061,0.008943776868327402,0.009025564419354837
71,70.30999999999996,0.748,0.47933149478350257,0.0485236775358647,748,0.7422680412371134,0.7708830548926014,0.6770833333333334,0.05068282382157453,0.046061757913041464,0.04879917561765494,0.4484226649444234,0.513485099484234,0.48641922501628265,360,323,65,14744.577540106951,14836.31388888889,14771.814241486069,14101.153846153846,485,419,96,0.041697551302130084,0.03704377592542536,0.039755142048424175,0.008985272519444445,0.0090179819876161,0.009044033569230768
72,74.56999999999992,0.739,0.4424025521858822,0.048852937010603024,739,0.7337278106508875,0.7455919395465995,0.7395833333333334,0.0483344432429303,0.04846110402484537,0.05320310948044122,0.4339123158768509,0.4621349731897156,0.4056398300000182,372,296,71,14831.809201623815,14623.247311827958,15179.253378378378,14476.05633802817,507,397,96,0.03934383927958719,0.03948331108903455,0.04422424414241305,0.00899060396334311,0.00897779293581081,0.00897886533802817
73,78.83999999999992,0.728,0.4251064869291249,0.045161924990693166,728,0.7151898734177216,0.7349397590361446,0.7567567567567568,0.04660474040371202,0.044575545825143746,0.04146824904401679,0.4263014690821303,0.42426836981407845,0.42313709109326714,339,305,84,14765.87912087912,14724.48377581121,14839.996721311476,14663.82142857143,474,415,111,0.03764801612347604,0.035569571546455216,0.03253236425289126,0.008956724280235988,0.009005974278688525,0.00893588479112554
74,80.61,0.741,0.4273200121166101,0.047509811311272285,741,0.7592954990215264,0.7220779220779221,0.7211538461538461,0.05130846601762897,0.0439281328527704,0.04113419244990073,0.40974636834765543,0.44245490946570754,0.45763920910250744,388,278,75,14893.686909581646,14913.75,14829.115107913669,15029.24,511,385,104,0.042368893793402175,0.034968713388741614,0.0320792933165674,0.008939572224226804,0.008959419464028777,0.009054899133333334
75,65.50999999999998,0.718,0.48437437651357673,0.04842028370576747,718,0.738,0.6911764705882353,0.7282608695652174,0.050008359844326514,0.046153482197707194,0.04921487967807655,0.44512046723483306,0.5462609503607493,0.42325733857580955,369,282,67,14887.622562674094,14984.90514905149,14956.617021276596,14061.44776119403,500,408,92,0.04099930058145389,0.037211797889196555,0.04030135721538999,0.009009059262872628,0.008941684308510637,0.008913522462686565
76,74.83999999999985,0.749,0.4576159067085676,0.04841199798729271,749,0.745417515274949,0.7632241813602015,0.7142857142857143,0.048809967857879936,0.048738151638312195,0.04535597887611988,0.4432528781373444,0.49015341211292845,0.40524856191338277,366,303,80,14636.222963951936,14788.03825136612,14608.61716171617,14046.225,491,397,112,0.039804554718006854,0.03967337976702507,0.036357150663619886,0.009005413139873084,0.009064771871287127,0.0089988282125
77,72.65999999999993,0.732,0.4958295659761274,0.04842507382089775,732,0.7268993839835729,0.7455919395465995,0.7068965517241379,0.0500590248472021,0.04752963978311454,0.04460348616080125,0.433006835161842,0.43841675557268484,0.9560671145685725,354,296,82,14845.137978142076,14754.06779661017,14949.472972972973,14861.670731707318,487,397,116,0.04107423926476759,0.03849262350915877,0.03559046119738662,0.008984785582434516,0.009037016273955775,0.009013024963414634
78,69.35999999999996,0.726,0.4996314967098036,0.04703195133848691,726,0.7351778656126482,0.7128205128205128,0.7307692307692307,0.04509147502665175,0.049064559746328895,0.04909500463615281,0.4457060872068155,0.5915710103221866,0.41722617843752186,372,278,76,14709.977961432507,14597.389784946237,14825.154676258993,14839.763157894737,506,390,104,0.03609161265568401,0.04000145992148109,0.040084631570363335,0.008999862370967742,0.009063099824847815,0.009010373065789475
79,69.84999999999998,0.713,0.4873326582346682,0.04506721749697456,713,0.7209775967413442,0.72,0.6513761467889908,0.046629541719477884,0.044286455322659915,0.040444636249600534,0.48364360502491444,0.4893882352349852,0.4964069181049641,354,288,71,14920.803646563814,14985.838983050848,14865.517361111111,14820.802816901409,491,400,109,0.03763392992569256,0.0352700757740488,0.03154967586931884,0.00899561179378531,0.009016379548611113,0.008894960380281688
80,81.16999999999993,0.746,0.4254735283093807,0.04519679915169569,746,0.7411273486430062,0.7529691211401425,0.74,0.045480383085655315,0.04557790850705891,0.04220377263540095,0.41364153446804686,0.43238469373616734,0.45305277236259833,355,317,74,14772.890080428955,14766.74366197183,14752.321766561514,14890.486486486487,479,421,100,0.03650970497016236,0.03657982104649108,0.033143220121887425,0.008970678115492957,0.008998087460567824,0.009060552513513514
81,73.37,0.723,0.4364811697628277,0.047024336787391506,723,0.732421875,0.72544080604534,0.6593406593406593,0.0481357951713707,0.04679596905239633,0.041173887015498435,0.4316122901476562,0.44537543437881133,0.4250728544927431,375,288,60,14924.409405255878,14794.488,14966.979166666666,15532.083333333334,512,397,91,0.03916412911537069,0.037771243055868556,0.0321013502321651,0.008971666056,0.00902472599652778,0.009072536783333333
82,76.69,0.74,0.4472957412482158,0.04730131782944809,740,0.7433808553971487,0.7247058823529412,0.7976190476190477,0.04731963145361996,0.04723944210350794,0.047485993214027744,0.45527478551694667,0.44693775747191544,0.402467555164653,365,308,67,14739.332432432433,14893.087671232877,14555.694805194806,14745.89552238806,491,425,84,0.038274663379647356,0.03823652728957187,0.03833296640805759,0.009044968073972603,0.009002914813936065,0.00915302680597015
83,70.03999999999981,0.706,0.4513633229576527,0.04624640830025642,706,0.7042553191489361,0.7155963302752294,0.6702127659574468,0.045545923405324255,0.04686377633737385,0.04686929199298506,0.46870557108708866,0.43833843460318517,0.4250653942524716,331,312,63,14692.303116147308,14812.021148036254,14639.464743589744,14324.984126984127,470,436,94,0.03651369419356924,0.03785406374442513,0.03801416026859835,0.009032229211755014,0.00900971259294872,0.008855131724386725
84,73.54999999999984,0.725,0.44149195575459527,0.04776007241259925,725,0.7289156626506024,0.7329974811083123,0.6761904761904762,0.047542681620360336,0.04760045979247217,0.0495257080469613,0.44344716632765574,0.4440621889564539,0.4225007419781953,363,291,71,14771.921379310344,14645.049586776859,14901.182130584193,14890.788732394367,498,397,105,0.038559601377936084,0.03863259241790173,0.040512817342735936,0.008983080242424241,0.008967867374570447,0.00901289070422535
85,71.32000000000001,0.724,0.4455214858866004,0.04800533013782896,724,0.7272727272727273,0.7223587223587223,0.7142857142857143,0.04941575624651594,0.04665734772644436,0.046413236278111336,0.45603841692038416,0.4401689453134527,0.41462968131056127,360,294,70,15064.098066298342,14851.341666666667,15340.459183673469,14997.557142857142,495,407,98,0.040380192252071484,0.037676344161818504,0.03738889799239705,0.009035563994444445,0.00898100356462585,0.009024338285714287
86,77.48000000000003,0.738,0.42859143347102874,0.04838295955047208,738,0.7301587301587301,0.7444168734491315,0.7526881720430108,0.051599548624441945,0.04610380388906019,0.041240701253367186,0.4195761321037679,0.43441209317224316,0.452225691852857,368,300,70,14829.789972899729,14964.005434782608,14662.923333333334,14839.342857142858,504,403,93,0.04255819834590934,0.037074763252393526,0.03219914723908146,0.009041350278532609,0.009029040636666668,0.009041554014285717
87,67.84999999999994,0.725,0.4786863050006047,0.05087309504324494,725,0.7297872340425532,0.7227488151658767,0.7129629629629629,0.051873703699460726,0.05060477962669443,0.04747864612072401,0.4479850601971547,0.5222993438008685,0.44187966318495775,343,305,77,14897.891034482758,14924.930029154519,14865.386885245902,14906.194805194806,470,422,108,0.0428791233496065,0.04162195847259607,0.03847783326358116,0.008994580349854227,0.008982821154098361,0.009000812857142857
88,80.36000000000001,0.736,0.42610011718484514,0.045819756181717616,736,0.7448559670781894,0.7117794486215538,0.782608695652174,0.04522671565299395,0.04650896230446879,0.04603026876545804,0.4163561304702021,0.4449087677813919,0.40202121244827477,362,284,90,14798.948369565218,14590.903314917126,15118.665492957747,14626.866666666667,486,399,115,0.03620846214768158,0.03758041723756737,0.03695379445434693,0.009018253505312367,0.00892854506690141,0.00907647431111111
89,67.63999999999987,0.727,0.47754813468429314,0.047146269521553215,727,0.7333333333333333,0.7328431372549019,0.6701030927835051,0.04893604965889731,0.04568861837561778,0.04385623110276525,0.462643761350588,0.49934312938151826,0.461932742557656,363,299,65,14781.38651994498,14877.358126721763,14659.96321070234,14803.969230769231,495,408,97,0.039908244460550205,0.03670251447260774,0.034882557671996016,0.009027805198347108,0.008986103903010034,0.00897367343076923
90,70.04999999999998,0.735,0.4497877688707566,0.05074233109157736,735,0.7631578947368421,0.7135922330097088,0.6808510638297872,0.05014872340237739,0.05110815409775541,0.052558551951140425,0.45837564601427677,0.44383068407228277,0.43076550959493,377,294,64,14856.289795918367,14919.40848806366,14674.384353741496,15320.109375,494,412,94,0.0411743251351963,0.042103711254217996,0.043480583669890424,0.008974398267181095,0.009004442843537413,0.009077968281250001
91,78.09999999999991,0.745,0.42799680591226197,0.04805401196549091,745,0.7631578947368421,0.7313432835820896,0.7115384615384616,0.04797280294915436,0.048377778995083005,0.047181421323042365,0.4256016897761089,0.42791785065948706,0.4396787999783688,377,294,74,15027.369127516778,15038.676392572945,14927.666666666666,15365.878378378378,494,402,104,0.03890317765062531,0.039386290348824494,0.03825123747169101,0.009069625298529057,0.008991488646258504,0.008930183851351352
92,75.22999999999999,0.737,0.4511911354637316,0.04905885957235846,737,0.749034749034749,0.7213541666666666,0.7346938775510204,0.04893982723220389,0.048183516089980484,0.053067952525117854,0.4161881731824609,0.4909985095741824,0.4802268783543959,388,277,72,14636.0,14718.494845360825,14484.418772563176,14774.611111111111,518,384,98,0.03999163134045132,0.03918895236795882,0.044082277302895635,0.008948195891752579,0.008994563722021662,0.00898567522222222
93,76.70000000000006,0.749,0.4360226741112257,0.04819949122031188,749,0.7435387673956262,0.7537688442211056,0.7575757575757576,0.04843379682271108,0.04665323130389606,0.05321612694867779,0.4424037611435649,0.4270444709237733,0.4396957861449571,374,300,75,14868.574098798397,14702.398395721924,14999.78,15172.413333333334,503,398,99,0.039406306793299324,0.037649335367229385,0.04425698289534445,0.009027490029411764,0.009003895936666667,0.008959144053333333
94,70.42999999999991,0.713,0.43695438989338414,0.04949740032879166,713,0.7033398821218074,0.7219387755102041,0.7272727272727273,0.05123522406833062,0.04863477502935592,0.0442471511758106,0.42856461754689523,0.45090651094352235,0.42484492194094614,358,283,72,14726.446002805049,14685.385474860335,14657.261484098939,15202.541666666666,509,392,99,0.04221077637279989,0.03957958427670574,0.03523915418969949,0.009024447695530728,0.009055190752650178,0.00900799698611111
95,76.48999999999992,0.748,0.434844090646717,0.049771448224695765,748,0.7371541501976284,0.760705289672544,0.7525773195876289,0.05148843962085806,0.047738597021951434,0.04940820538168546,0.43407372502294855,0.4398572143164245,0.41834506908746844,373,302,73,14850.10026737968,14988.319034852548,14757.19867549669,14528.191780821919,506,397,97,0.04248053778975887,0.038752169131222966,0.04029083709401422,0.009007901831099195,0.008986427890728477,0.009117368287671233
96,76.97,0.742,0.4353160528924517,0.04870184509330425,742,0.7465069860279441,0.7325,0.7575757575757576,0.05118636243918421,0.04521818996534651,0.049921864628404373,0.4431310502125428,0.419204802851611,0.4608633898517509,374,293,75,14713.21832884097,14912.989304812834,14639.689419795222,14004.28,501,400,99,0.042187637016724316,0.03627055899606323,0.041011770281737706,0.008998725422459894,0.008947630969283277,0.008910094346666666
97,71.56999999999991,0.743,0.48724504394617885,0.0471475011588117,743,0.7665369649805448,0.7219512195121951,0.6973684210526315,0.04811779714704539,0.047085014287087675,0.04028334068081637,0.4612147045717234,0.5285153148692336,0.4406500881569386,394,296,53,14887.966352624495,14678.446700507615,15123.820945945947,15128.301886792453,514,410,76,0.03913862934501493,0.03811857030397957,0.03128760541666542,0.008979167802030457,0.008966443983108108,0.008995735264150942
