Index,greedy_epi_scores,greedy_epi_task,greedy_epi_energy,greedy_epi_latency,greedy_epi_num_task,greedy_epi_task_P1,greedy_epi_task_P2,greedy_epi_task_P3,greedy_epi_latency_P1,greedy_epi_latency_P2,greedy_epi_latency_P3,greedy_epi_energy_P1,greedy_epi_energy_P2,greedy_epi_energy_P3,greedy_epi_num_task_P1,greedy_epi_num_task_P2,greedy_epi_num_task_P3,greedy_epi_datasize,greedy_epi_datasize_P1,greedy_epi_datasize_P2greedy_epi_datasize_P3,greedy_epi_task_select_P1,greedy_epi_task_select_P2,greedy_epi_task_select_P3,greedy_epi_tran_latency_P1,greedy_epi_tran_latency_P2,greedy_epi_tran_latency_P3,greedy_epi_comp_latency_P1,greedy_epi_comp_latency_P2,greedy_epi_comp_latency_P3
63,102.12000000000056,0.317,0.3917672603662842,0.11528449899765825,317,0.23839009287925697,0.35294117647058826,0.3560830860534125,0.1348393347890905,0.025273804347999848,0.028651269539422684,0.3921741350817682,0.3928111200100094,0.39032413629516266,77,120,120,14831.681388012617,14790.51948051948,14419.658333333333,15270.116666666667,323,340,337,0.026029158455969065,0.025273804347999848,0.028651269539422684,0.10881017633312146,0.09028609676051864,0.07381014104787295
64,106.25000000000058,0.332,0.3986586800807381,0.11520814776363726,332,0.2990936555891239,0.27647058823529413,0.42249240121580545,0.1285409982195608,0.0261801891136489,0.03342180316513876,0.3784235163048737,0.4342391593114377,0.38224675385390927,99,94,139,15164.41265060241,15455.808080808081,15082.08510638298,15012.546762589927,331,340,329,0.020782041788241924,0.0261801891136489,0.03342180316513876,0.1077589564313189,0.0956361140214968,0.06782146114484218
65,125.51000000000049,0.385,0.4029390113799507,0.11187509829325673,385,0.25,0.313588850174216,0.5884057971014492,0.13765625419053704,0.03015012700215069,0.03172673079910572,0.3955003158498665,0.3980982167089467,0.41490059986009326,92,90,203,14831.223376623377,14867.130434782608,14808.177777777777,14825.167487684728,368,287,345,0.02312317053278703,0.03015012700215069,0.03172673079910572,0.11453308365775003,0.08280171980205907,0.06798692065407438
66,98.35000000000066,0.301,0.4297295681714553,0.10912777373803131,301,0.25806451612903225,0.25063291139240507,0.4135593220338983,0.1185346801147292,0.027595786945921075,0.02970342297096004,0.41352003563623224,0.45164494951641865,0.41741899005165406,80,99,122,14855.318936877076,14508.5125,14559.272727272728,15322.967213114754,310,395,295,0.022197429465748576,0.027595786945921075,0.02970342297096004,0.09633725064898063,0.08141992903405813,0.0733468196843772
67,108.17000000000064,0.328,0.38959723741989455,0.11271937422208679,328,0.2344213649851632,0.31329113924050633,0.4322766570605187,0.12661817341404286,0.02986040027540472,0.03242798413972488,0.3904405044934783,0.38915469535895686,0.389181278594127,79,99,150,15032.539634146342,15200.367088607594,14973.818181818182,14982.906666666666,337,316,347,0.024255078600445443,0.02986040027540472,0.03242798413972488,0.10236309481359737,0.07894409720731507,0.0755551744892473
68,79.74000000000082,0.314,0.504112282455661,0.12166107522610166,314,0.2,0.25757575757575757,0.496875,0.14377880584015929,0.023488558491916067,0.029221049771277895,0.44461983762181084,0.5570810829018229,0.5145580685325799,70,85,159,14927.789808917198,14524.142857142857,14274.070588235294,15454.968553459119,350,330,320,0.02644290871897909,0.023488558491916067,0.029221049771277895,0.11733589712118024,0.1063030691746195,0.07835613803079285
69,108.75000000000055,0.338,0.41543141121933663,0.11146133159105008,338,0.319672131147541,0.3136645962732919,0.38461538461538464,0.11636888522484636,0.029175379204753413,0.03927533787536822,0.383488057754886,0.46130878388110697,0.4055556207414484,117,101,120,14831.014792899408,15153.811965811965,15022.564356435643,14355.066666666668,366,322,312,0.03252625256775531,0.029175379204753413,0.03927533787536822,0.08384263265709105,0.09378259268658438,0.05772479000332168
70,115.76000000000072,0.346,0.3874192012038478,0.11213854788306668,346,0.2640449438202247,0.38436482084690554,0.39762611275964393,0.12612404141209504,0.03049704729974105,0.028548972460815024,0.3844272503592176,0.39321611549550606,0.3852989691953889,94,118,134,14780.517341040462,14874.787234042553,14640.194915254237,14837.955223880597,356,307,337,0.02536361523287408,0.03049704729974105,0.028548972460815024,0.10076042617922097,0.0822753921653909,0.07322065304603997
71,107.72000000000061,0.308,0.38605728847767196,0.10970219578329775,308,0.24233983286908078,0.3391304347826087,0.35135135135135137,0.12216928281118024,0.023353050003983664,0.03523802651914547,0.38352857912114324,0.3909644282846432,0.3834047324830393,87,117,104,15203.438311688311,14922.540229885057,15073.888888888889,15584.163461538461,359,345,296,0.0271746720415288,0.023353050003983664,0.03523802651914547,0.09499461076965145,0.0844211369671216,0.06620398137569788
72,105.9000000000006,0.311,0.3839168902954087,0.11309679091707296,311,0.255050505050505,0.2608695652173913,0.42073170731707316,0.11711356921009318,0.03293401060720233,0.03499664047164055,0.3850705303283714,0.3883444272051708,0.37879847066081235,101,72,138,14851.424437299036,15121.712871287129,15079.333333333334,14534.695652173914,396,276,328,0.03016819425734793,0.03293401060720233,0.03499664047164055,0.08694537495274525,0.08969682575534188,0.070186049868121
73,124.44000000000054,0.369,0.3843932892863171,0.1107766701770207,369,0.26785714285714285,0.3424657534246575,0.5150501672240803,0.11534428449977982,0.03473198400271559,0.0383772312371242,0.3852120932630773,0.38493907640588837,0.38280689987215333,90,125,154,14977.463414634147,14878.41111111111,15054.848,14972.538961038961,336,365,299,0.022415227658023548,0.03473198400271559,0.0383772312371242,0.09292905684175629,0.0739907985655484,0.07139717051162547
74,94.36000000000051,0.275,0.3865154045596901,0.11298272451679596,275,0.22364217252396165,0.25219941348973607,0.3439306358381503,0.12732530299416467,0.030786223654313546,0.03627840403679694,0.38276238679188096,0.39189111634804896,0.38461244745418127,70,86,119,14650.418181818182,14103.5,15126.67441860465,14627.949579831933,313,341,346,0.025553670441399723,0.030786223654313546,0.03627840403679694,0.10177163255276499,0.07688900789929586,0.07210317679443802
75,87.36000000000064,0.259,0.3906911198605703,0.11428703986543462,259,0.18181818181818182,0.264026402640264,0.3620689655172414,0.12352745364464152,0.02792116741753775,0.033204762676958675,0.3823430153818443,0.38206548755468706,0.41141955127961904,74,80,105,15023.81081081081,15372.662162162162,14623.7125,15082.790476190476,407,303,290,0.019128238409264642,0.02792116741753775,0.033204762676958675,0.10439921523537687,0.08372399322265398,0.07658284593474377
76,87.37000000000089,0.268,0.39214433059633935,0.1152587281292218,268,0.23547400611620795,0.3048327137546468,0.2698019801980198,0.12084621416410198,0.026229529577368363,0.030050392578289127,0.4012397115899365,0.3929195060278621,0.3842663311508296,77,82,109,14782.30223880597,14917.25974025974,14991.341463414634,14529.70642201835,327,269,404,0.02670930635138246,0.026229529577368363,0.030050392578289127,0.09413690781271952,0.09191398268835108,0.07909100780892729
77,108.18000000000066,0.323,0.39276621691537794,0.11195557685832726,323,0.2734584450402145,0.34065934065934067,0.3615819209039548,0.11305463399104691,0.029209059943621773,0.03263951298856918,0.38492693209049633,0.4081278689842519,0.38917955653367803,102,93,128,14929.32198142415,14665.117647058823,14816.043010752688,15222.1640625,373,273,354,0.02142790563708509,0.029209059943621773,0.03263951298856918,0.0916267283539618,0.09392983307753917,0.07031487456756325
78,92.5300000000006,0.296,0.40008632337423783,0.11796493708427223,296,0.208,0.2804878048780488,0.42424242424242425,0.12910649431091978,0.029025965924471427,0.03285957556935651,0.4060696026040869,0.38940916905529255,0.4043232826517486,78,92,126,14628.537162162162,14427.589743589744,14620.608695652174,14758.722222222223,375,328,297,0.022796953234486928,0.029025965924471427,0.03285957556935651,0.10630954107643287,0.09245729794685732,0.07563927002215616
79,95.4700000000006,0.276,0.39651736900451046,0.11023772755710029,276,0.23482849604221637,0.3125,0.2902208201892745,0.11520913321882775,0.028453269781301607,0.039297576644383284,0.3903539876489076,0.3796915044931858,0.4200220514815331,89,95,92,14979.43115942029,14951.056179775282,14762.305263157894,15231.08695652174,379,304,317,0.02470294234301257,0.028453269781301607,0.039297576644383284,0.0905061908758152,0.08407201785656974,0.06376870187394534
80,94.22000000000048,0.313,0.3995339857167581,0.1191068364709099,313,0.2950310559006211,0.24473684210526317,0.41946308724832215,0.11888244436535586,0.034746447142359936,0.040076802539516204,0.41629366202164253,0.3884329262148518,0.39558025028236743,95,93,125,15021.421725239617,15014.663157894736,14641.483870967742,15309.232,322,380,298,0.025772125746217112,0.034746447142359936,0.040076802539516204,0.09311031861913872,0.08786256847447176,0.07659495064704894
81,125.09000000000063,0.367,0.3907172776402349,0.10919641035904694,367,0.2267080745341615,0.3652694610778443,0.5,0.1257307682093225,0.023143741561264673,0.030735210606752522,0.3937831080504947,0.387221114630634,0.3912420481434412,73,122,172,14907.269754768393,14850.438356164384,14853.155737704918,14969.773255813954,322,334,344,0.021816013850998097,0.023143741561264673,0.030735210606752522,0.10391475435832441,0.08505388457006967,0.07215215064014803
82,107.3500000000005,0.337,0.41057378543931583,0.11320379367861388,337,0.25386996904024767,0.35279187817258884,0.4098939929328622,0.125024328958256,0.02793254111537954,0.03655284829996976,0.45943086613389533,0.38578844020865305,0.38931791602776794,82,139,116,14770.575667655787,14792.378048780487,14870.719424460432,14635.163793103447,323,394,283,0.02778026734465674,0.02793254111537954,0.03655284829996976,0.09724406161359925,0.08458502882245571,0.06911733509448534
83,80.22000000000074,0.253,0.43542767930376625,0.11122881115724374,253,0.14681440443213298,0.2839506172839506,0.34285714285714286,0.12277149268131485,0.023701001339773015,0.032893956804350706,0.4116363116669931,0.44395629694984357,0.45392104946105527,53,92,108,14928.569169960474,14767.358490566037,15243.902173913044,14739.064814814816,361,324,315,0.02310647945672572,0.023701001339773015,0.032893956804350706,0.09966501322458916,0.08718554217694122,0.07296195159504995
84,93.86000000000067,0.288,0.38895661525738195,0.11687540339664872,288,0.24937027707808565,0.32670454545454547,0.2948207171314741,0.12302365458114148,0.02470340130694677,0.03174949920876211,0.37913405942325357,0.3864928135306378,0.40794790160783156,99,115,74,14948.600694444445,15020.767676767677,14797.35652173913,15087.094594594595,397,352,251,0.028964386749955693,0.02470340130694677,0.03174949920876211,0.0940592678311858,0.0943808699142293,0.07346784111916463
85,97.12000000000066,0.297,0.393267348927629,0.11382928934790162,297,0.2565789473684211,0.34366925064599485,0.2783171521035599,0.11635610129855027,0.03397496638115705,0.030534360515081623,0.38765799600762757,0.39906155085013284,0.3915291196191224,78,133,86,14883.104377104377,14840.115384615385,14993.30827067669,14751.662790697674,304,387,309,0.028996839549401975,0.03397496638115705,0.030534360515081623,0.08735926174914828,0.08024729353065357,0.08039543561013988
86,92.90000000000035,0.287,0.3898145398203642,0.11708202735017506,287,0.23119777158774374,0.29573170731707316,0.34185303514376997,0.1282495508185137,0.0291200451738213,0.034438775184139674,0.39814030842207315,0.38469708881349274,0.38562787209589255,83,97,107,14806.634146341463,14688.493975903615,14865.134020618556,14845.242990654206,359,328,313,0.03175549324651601,0.0291200451738213,0.034438775184139674,0.09649405757199767,0.0871626289097938,0.07470524112850467
87,101.20000000000068,0.296,0.3898587767941115,0.11175613607080655,296,0.18155619596541786,0.2702702702702703,0.42857142857142855,0.13342375563009276,0.0303328425724538,0.028535624365273557,0.38519040440987307,0.4070601249930257,0.3801342001847338,63,80,153,15102.31081081081,15542.52380952381,15548.85,14687.562091503269,347,296,357,0.028411368149421152,0.0303328425724538,0.028535624365273557,0.1050123874806716,0.07525010064999153,0.07752636396457789
88,93.44000000000054,0.277,0.38051836525780697,0.11701501593614189,277,0.18717948717948718,0.3050847457627119,0.3619047619047619,0.1332810399795385,0.03322325533907064,0.03230577835779504,0.3804341193366482,0.38261177699715737,0.37866217302334215,73,90,114,14932.194945848376,15068.616438356165,15485.0,14408.412280701754,390,295,315,0.03181728705488096,0.03322325533907064,0.03230577835779504,0.10146375292465754,0.08450520716666667,0.07373002752192984
89,86.87000000000064,0.254,0.38569035911545974,0.11528561927384232,254,0.20437956204379562,0.21518987341772153,0.37362637362637363,0.12321971730884912,0.027453865535595295,0.03659982081608915,0.3843968115562181,0.39139425588173066,0.3810354751180486,84,68,102,14825.736220472441,14584.72619047619,15029.70588235294,14888.235294117647,411,316,273,0.021269051243164815,0.027453865535595295,0.03659982081608915,0.10195066606568433,0.09516228002031057,0.0672648178487248
90,88.12000000000062,0.262,0.3815277774503878,0.11746228379057193,262,0.15606936416184972,0.3473053892215569,0.2875,0.1320944910511173,0.027048046060308407,0.028584632699714514,0.38062956698854117,0.38224272059570025,0.3817527456043395,54,116,92,15006.687022900764,14421.25925925926,15081.112068965518,15256.467391304348,346,334,320,0.020549970291858052,0.027048046060308407,0.028584632699714514,0.11154452075925926,0.0945337690689655,0.07509498992391304
91,93.45000000000068,0.26,0.4109474838923375,0.10581715756668021,260,0.2210242587601078,0.2453416149068323,0.32247557003257327,0.11689282119945792,0.031840503150931114,0.033526391399247395,0.42113474325876576,0.40116084089764303,0.40890131392278284,82,79,99,14490.4,14149.09756097561,14460.354430379746,14797.070707070707,371,322,307,0.026660815743895963,0.031840503150931114,0.033526391399247395,0.09023200545556194,0.07366165691086628,0.06336834581387699
92,90.16000000000072,0.261,0.38129118640231713,0.11536154327565096,261,0.1952662721893491,0.2680722891566265,0.3212121212121212,0.12719547103974713,0.02515642935315671,0.030399872987390244,0.3818970088801296,0.38278337172857024,0.379169448445297,66,89,106,15069.226053639846,14831.5,14486.494382022473,15706.518867924528,338,332,330,0.021216198788369705,0.02515642935315671,0.030399872987390244,0.10597927225137743,0.09707093905260472,0.07182867341080618
93,89.11000000000084,0.264,0.39144644979127285,0.11383673357240266,264,0.15625,0.2781065088757396,0.3508771929824561,0.13492051420061704,0.03229847552713914,0.03269197016268237,0.39112332549184026,0.38660403571730856,0.3965345659691044,50,94,120,14619.852272727272,14928.74,14594.797872340425,14510.775,320,338,342,0.02414558672425568,0.03229847552713914,0.03269197016268237,0.11077492747636133,0.08270898299806574,0.07144278693493589
94,89.48000000000053,0.27,0.39291088599791874,0.11609621072815797,270,0.20993227990970656,0.2545454545454545,0.37943262411347517,0.12815838058146165,0.03212689720757392,0.03355210579903314,0.4032843870548922,0.3805034806585764,0.38871434521806014,93,70,107,14857.144444444444,14881.709677419354,15352.642857142857,14511.635514018692,443,275,282,0.024146199224141542,0.03212689720757392,0.03355210579903314,0.10401218135732007,0.08376493855164836,0.07219386615780016
95,96.67000000000053,0.289,0.38252468645317667,0.11606239417188344,289,0.2,0.28405797101449276,0.3935483870967742,0.13521065688089462,0.025497008027879995,0.03489820373492086,0.38261736708642896,0.38700421721947464,0.3774362576375481,69,98,122,14744.15570934256,14329.59420289855,15162.80612244898,14642.327868852459,345,345,310,0.018962759612778643,0.025497008027879995,0.03489820373492086,0.11624789726811598,0.09373655435204087,0.06778710345901641
96,89.73000000000079,0.244,0.40233142856552706,0.10471522569899255,244,0.11285266457680251,0.2905982905982906,0.3212121212121212,0.128430488513191,0.028473834042906952,0.026191522264999004,0.42058012312361903,0.38510425584558416,0.40301447117361366,36,102,106,14607.024590163934,13378.638888888889,14583.107843137255,15047.22641509434,319,351,330,0.016569960740264802,0.028473834042906952,0.026191522264999004,0.1118605277729262,0.08365413484624562,0.06333644620090423
97,80.8200000000006,0.259,0.4345338661549009,0.11468511362119989,259,0.20987654320987653,0.27898550724637683,0.30407523510971785,0.13035156620456362,0.03854709471576488,0.03552080416761981,0.4711012757162013,0.4231228659669816,0.3979809983791614,85,77,97,14825.555984555984,15022.447058823529,15291.285714285714,14283.319587628866,405,276,319,0.023834100056144007,0.03854709471576488,0.03552080416761981,0.10651746614841959,0.07746527905543027,0.06438237645218267
